1.006053999986988856e-03,8.629129999917495297e-04,2.324710000038976432e-04
8.549833269999851382e-01,1.159772876000005226e+00,1.137445536000001312e+00
3.165630000125929655e-04,1.660108000010040996e-03,3.319610000005468464e-04
9.060820000001967855e-04,8.408019999990301585e-04,2.890149999927871249e-04
2.668229999756022153e-04,1.957540000034896366e-04,1.968400000009751238e-04
2.244899999936933455e-04,5.558127000000467888e-03,2.668300000152612483e-04
2.058910000073410629e-04,3.025169999943955190e-04,2.453500000001440640e-04
2.072450000127901149e-04,8.793069999910585466e-04,1.326595000023189641e-03
5.381459999966864416e-04,5.334509999954661907e-04,1.461479999989023781e-04
8.152291439999999056e-01,6.146701719999896341e-01,7.259990460000267376e-01
1.736473799999771472e-02,7.503139999869290477e-04,1.198096999985409639e-03
2.708619999793882016e-04,3.060930000060579914e-04,2.590329999918594694e-04
1.934320000032130338e-04,1.507199999934982770e-04,1.523900000108824315e-04
7.841919999975743849e-04,1.396624999983941962e-03,9.348480000141989876e-04
1.926985399998670800e-02,2.293499999836967618e-04,3.617633999994041005e-03
3.731530459999987670e-01,5.967734360000065408e-01,3.500265659999968193e-01
5.223531350000030216e-01,6.066345989999888388e-01,4.118922800000746065e-02
4.406272909999984222e-01,5.849698670000123002e-01,7.628979010000023209e-01
2.593960000183415104e-04,1.010532999998758896e-03,9.943259999829479057e-04
2.036070000031031668e-04,7.791900000029272633e-04,8.671660000061365281e-04
1.861210000129176478e-04,1.794840000002295710e-04,7.963280000069516973e-04
7.022182030000010400e-01,2.054704539999931967e-01,6.525026560000242171e-01
3.147660000024643523e-04,1.299378999988221040e-03,1.409533999975565166e-03
2.365729999951327045e-04,6.715009999993526435e-04,1.861110000049848168e-04
2.413729999943825533e-04,2.246370000023034663e-04,1.888310000026649504e-04
1.824489999933120998e-04,1.522459999989678181e-04,1.608740000165198580e-04
1.849189999916234228e-04,1.551799999788272544e-04,8.427149999761240906e-04
8.916410000097130251e-04,8.090890000005401816e-04,7.270050000158789771e-04
1.981919999991532677e-04,6.316599999820482481e-04,1.925699999958396802e-04
1.805269999977099360e-04,1.648610000017924904e-04,6.166920000225672993e-04
1.749760000109290559e-04,1.444240000125773804e-04,1.526460000036422571e-04
1.922419999971225479e-04,7.107429999848591251e-04,6.087499999978263077e-04
7.771680000132619170e-04,1.871380000011413358e-04,1.538989999971818179e-04
6.163310000033561664e-04,1.253069000000550659e-03,1.308717000000569897e-03
1.685249999923144060e-04,1.665220000006684131e-04,1.712140000051931565e-04
1.580349999983354792e-04,1.668139999821960373e-04,1.674849999915295484e-04
1.617750000093565177e-04,5.676510000114376453e-04,8.351119999758793710e-04
8.388330000173027656e-04,9.714980000126161030e-04,9.214140000040060841e-04
7.546226050000086616e-01,6.197689470000113943e-01,6.439173749999724805e-01
1.675587000022460415e-03,2.595770000084485218e-04,1.347059000011086027e-03
2.797772000008080795e-03,3.071355000002995439e-03,2.669001000015214231e-03
6.786526570000148695e-01,5.933474489999923662e-01,9.809418870000001789e-01
2.211240000065117783e-04,4.970359999845186394e-04,2.543630000104712963e-04
1.334625999987792966e-03,6.138249999878553353e-04,6.427460000111295813e-04
2.054389999841532699e-04,1.997180000046228088e-04,2.227800000014212856e-04
8.413391560000036407e-01,1.011402593999974897e+00,1.287503296000011233e+00
1.385723999987931165e-03,3.115619999789487338e-04,1.409118999987413190e-03
2.098010000111116824e-04,2.315370000189886923e-04,2.736209999909533508e-04
1.896359999875585345e-04,2.516320000154337322e-04,2.084699999898020906e-04
8.798589999798878125e-04,3.806720000056884601e-04,2.035290000037548452e-04
1.913520000016433187e-04,2.222330000165584352e-04,1.752860000010514341e-04
7.968360000063512416e-04,2.230279099998710990e-02,1.998749999927440513e-04
8.567156250000209639e-01,1.074575308999982326e+00,1.104741888999996036e+00
1.016805000006115733e-03,4.771209999887560116e-04,9.177370000088558299e-04
9.468832679999934498e-01,9.252192890000117131e-01,5.964636710000092990e-01
1.130465867999987495e+00,4.898332259999733651e-01,1.025657657000010659e+00
4.369069999938801629e-04,2.104791710000029070e-01,1.167951503000011826e+00
1.074838414000026887e+00,9.905393100000026152e-01,6.585603589999777796e-01
4.383929999960400892e-04,4.247649999911118357e-04,2.679220000061377505e-04
1.424890999999206542e-03,3.413050000062867184e-04,2.636579999943933217e-04
4.366120000156570313e-04,3.240110000035656412e-04,1.841270000113581773e-04
1.075767999992649493e-03,1.541810000020404914e-03,9.528570000156832975e-04
2.153399499999864020e-02,4.438506000013830999e-03,2.413369000009879528e-03
1.137073600999997325e+00,7.409513050000100520e-01,1.229186800999997331e+00
1.054082999985439528e-03,1.989967999975306157e-03,2.750359000003754772e-03
3.490360999990116397e-03,4.678119000004699046e-03,3.635634999994863392e-03
2.651819999925919547e-04,9.547779999934391526e-04,4.540460000157509057e-04
2.025249999917377863e-04,9.588229999906161538e-04,3.702809999879264069e-04
2.049930000111999107e-04,3.844880000087869121e-04,3.607219999821609235e-04
1.781400000027133501e-04,2.735660000041661988e-04,2.560439999967911717e-04
7.805310000037479767e-04,1.320458999998663785e-03,1.381508000008579984e-03
1.965529999949922058e-04,2.874179999992065859e-04,3.878699999972923251e-04
1.789719999862882105e-04,2.681799999777467747e-04,7.410089999950741912e-04
