SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'outside' AND L_COMMITDATE > '1992-09-22' AND L_SHIPDATE < '1993-04-12',0.2648367166666598
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1993-04-03' AND L_LINESTATUS = 'O' AND L_QUANTITY = '11',0.00034574500000417174
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '9727' AND L_ORDERKEY = '3265063' AND L_PARTKEY = '183958',0.014854394666665863
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'about' AND L_TAX = '0.004906512928358273' AND L_COMMITDATE < '1996-08-22',0.014603854666660254
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'quick' AND L_RECEIPTDATE < '1996-08-20' AND L_COMMITDATE < '1993-04-10',0.01782008833333748
SELECT COUNT(*) FROM lineitem WHERE L_TAX = '0.060748305037584736' AND L_SHIPDATE < '1998-01-01' AND L_SHIPINSTRUCT = 'DELIVER IN PERSON',0.014337489333333528
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'enticing' AND L_SHIPDATE < '1992-11-25',0.004823437333338158
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1993-04-21' AND L_SUPPKEY = '119' AND L_EXTENDEDPRICE = '84222.21455719604',0.015845229666666683
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'A' AND L_QUANTITY > '24' AND L_TAX > '0.03259489980275184',0.5267816460000082
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1998-09-09' AND L_COMMENT = 'after' AND L_ORDERKEY > '3539757',0.00394264000000059
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1995-05-30' AND L_RECEIPTDATE < '1993-10-22' AND L_LINENUMBER = '3',0.678044633333343
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT > '0.02387034302331491' AND L_ORDERKEY > '5426294',0.6581161369999885
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1998-02-05' AND L_COMMITDATE < '1994-04-08',0.0006391093333301493
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '1996-04-14' AND L_LINESTATUS = 'O',0.7892009603333369
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '66056' AND L_ORDERKEY = '884178',0.5614258333333358
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '94938' AND L_COMMENT = 'nod',0.0019868790000051226
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'ruthless' AND L_RECEIPTDATE > '1993-06-01',0.0008580116666697298
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_QUANTITY > '16' AND L_EXTENDEDPRICE = '95093.96750433778',0.7540354186666605
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '113210' AND L_SUPPKEY = '9361' AND L_RECEIPTDATE > '1992-09-30',0.8305423623333373
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'DELIVER IN PERSON' AND L_DISCOUNT < '0.09593346285945611' AND L_COMMITDATE > '1996-01-05',0.0020095923333371957
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '105578.97613130124' AND L_ORDERKEY > '3863718' AND L_PARTKEY = '121763',1.1049180383333332
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '123570' AND L_SUPPKEY = '8052',0.0008536673333405057
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1995-05-13' AND L_ORDERKEY = '3417695' AND L_TAX < '0.05544105750122978',0.45342220533333943
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'quick' AND L_COMMITDATE > '1997-12-29',0.007480194666669604
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '93846' AND L_SUPPKEY > '396' AND L_COMMENT = 'without',1.0720872056666717
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1997-05-02' AND L_COMMENT = 'daring',0.0012984053333298107
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '126073' AND L_QUANTITY = '10',0.0008314750000029866
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1992-09-27' AND L_LINENUMBER = '4' AND L_COMMENT = 'quick',0.0005737756666709023
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '801208' AND L_LINESTATUS = 'O' AND L_SUPPKEY = '1628',0.0008485573333227118
