8.128780990000166184e-01,6.358581119999939801e-01,6.019366410000088763e-01
7.708000009999977920e-01,6.150381329999845548e-01,4.973323890000074243e-01
6.511515980000126547e-01,5.782443459999910829e-01,3.473008570000217787e-01
2.523698000004515052e-03,2.571023000001559922e-03,1.089351399997440240e-02
8.046166720000087480e-01,7.753522319999888168e-01,4.312431840000101602e-01
2.662673000003223933e-03,2.533187000011594137e-03,1.215103000021144908e-03
5.942909999987477931e-04,5.325900000059391459e-04,1.532809999957862601e-04
7.225106200002073820e-02,3.128753419999839025e-01,3.177278299999954925e-01
9.266059999788467394e-04,8.486049999874012428e-04,1.399311000000125205e-03
3.844750819999944724e-01,3.868531939999968472e-01,4.471265829999993002e-01
4.704529389999834166e-01,3.089148109999939606e-01,2.677220789999807948e-01
3.004881779999948321e-01,2.982756560000154877e-01,3.131854840000016793e-01
3.267739339999877757e-01,3.493632640000043921e-01,3.116186419999849022e-01
4.355901510000137478e-01,3.599218219999897883e-01,4.581931600000075377e-01
3.102523239999754878e-01,3.003708930000072996e-01,3.241327930000181823e-01
1.395548999994389305e-03,1.703170999974190636e-03,1.348043000007237424e-03
8.120960000042032334e-04,6.847581999977592204e-03,2.641103999991400997e-03
3.840010830000153419e-01,4.926573519999806194e-01,1.047670108000005484e+00
5.032322969999825091e-01,5.537973400000169022e-01,1.108289670000004890e+00
1.701823000018976018e-03,1.672967000018843464e-03,2.059793999990233715e-03
4.579704479999975320e-01,5.574159729999905721e-01,1.174730671999981269e+00
1.685202999993862250e-03,1.637445000000070650e-03,1.471946999998863248e-03
4.011580490000028476e-01,4.876502969999876314e-01,8.506435760000101709e-01
4.640577350000114620e-01,5.619457800000020598e-01,9.534163040000009914e-01
4.048491979999937485e-01,8.822875859999896875e-01,7.639136760000155846e-01
4.802954259999978603e-01,9.613502529999777835e-01,8.018452599999932318e-01
7.390361570000152369e-01,7.844631460000073275e-01,5.029165480000017396e-01
5.688765200000034383e-02,1.131018330000017613e+00,7.957569840000076056e-01
7.985959320000119988e-01,9.952654129999984889e-01,5.713530470000023342e-01
7.927131040000006124e-01,4.525240369999892209e-01,3.896375299999021991e-02
1.534342599999831691e-01,1.049882787000001372e+00,7.714178969999920810e-01
8.941283320000081858e-01,9.324800610000067991e-01,7.738805330000104732e-01
1.261833580000001120e+00,1.215493797000021914e+00,6.949444820000110212e-01
2.136207000006606904e-03,1.934129000005668786e-03,1.446111000007022085e-03
1.085282492999994020e+00,1.095517232999981161e+00,6.750647460000038791e-01
1.003538586000018995e+00,9.463916720000042915e-01,7.223594950000062909e-01
4.767267240000023776e-01,6.605589289999898028e-01,4.958675099999254599e-02
8.688280329999997775e-01,8.916929579999930411e-01,6.500426400000094418e-01
7.355224110000051496e-01,7.935875840000221615e-01,5.812313129999893135e-01
7.391172000000096887e-01,5.230109309999875222e-01,1.062906964000006838e+00
7.684067110000114553e-01,7.070033530000046085e-01,9.876545420000013564e-01
6.359114820000115742e-01,8.179726870000081362e-01,7.082683209999913743e-01
8.801772189999894636e-01,8.460306270000046425e-01,8.838388270000052671e-01
8.263219689999914408e-01,9.013836009999920407e-01,1.080068963000002213e+00
6.595161049999944680e-01,6.618214020000152686e-01,9.317718279999951392e-01
6.901360340000053384e-01,6.625892380000095727e-01,7.956780000000094333e-01
6.017701119999969706e-01,6.030408999999963271e-01,6.172546459999921353e-01
9.078515169999832324e-01,9.020456760000001850e-01,9.355369689999974980e-01
1.130293596999990768e+00,1.101225976000023365e+00,9.665022049999834053e-01
6.372660000124596991e-04,4.058079999822439277e-04,5.780100000265520066e-04
8.109411209999848325e-01,7.968823609999731161e-01,7.407310909999864634e-01
8.032949980000125834e-01,8.088750279999885606e-01,5.564401280000197403e-01
1.052496824999991532e+00,1.049971978000030504e+00,7.855922879999752695e-01
9.001735620000204108e-01,8.599841120000064620e-01,7.328980230000183838e-01
8.913700100000028215e-01,9.275358620000133669e-01,6.735010470000020177e-01
4.141750000030697265e-04,3.849660000128096726e-04,9.924940000018978026e-04
7.440566820000071857e-01,9.364033770000332879e-01,8.890724409999961608e-01
8.866424419999816564e-01,9.987670099999945705e-01,1.009590435000006892e+00
9.994540980000010677e-01,1.139248765999980151e+00,1.161295110000025943e+00
8.220014750000359527e-01,8.713419629999634708e-01,7.945835749999901054e-01
6.570234249999771237e-01,7.693178659999944102e-01,7.828005190000340008e-01
8.942953750000128821e-01,1.067834991999973226e+00,1.097710672000005161e+00
7.756559110000011970e-01,9.020377209999992374e-01,8.179889819999743850e-01
6.665966499999740336e-01,7.113746899999568996e-01,6.737959089999776552e-01
9.512668889999531530e-01,1.133283083000037550e+00,1.049670452999976078e+00
8.602701840000008815e-01,8.067463919999795507e-01,8.998534419999941747e-01
7.851087390000088817e-01,8.589954110000235232e-01,8.669075849999785532e-01
8.873278080000090995e-01,9.208586820000164153e-01,8.897156159999894953e-01
9.619599430000107532e-01,8.333620750000250155e-01,9.262601719999565830e-01
1.453455099999700906e-02,1.824749999968844349e-03,1.608835799999042138e-02
9.130659029999605991e-01,8.954367270000034296e-01,9.130119809999541758e-01
8.982969299999581381e-01,9.378320540000117944e-01,9.170034900000132438e-01
9.590441930000110915e-01,1.030454426000005697e+00,9.476316610000026230e-01
9.024271679999742446e-01,8.496214099999974678e-01,8.440113929999597531e-01
7.548635289999765519e-01,7.656508359999634195e-01,7.636479210000288731e-01
1.090859461000036390e+00,8.838174260000073446e-01,1.273900290000028690e+00
9.136130990000310703e-01,7.921361519999550183e-01,8.548354190000395647e-01
7.896338450000257581e-01,7.169950990000302227e-01,6.034991539999623456e-01
8.196761050000418436e-01,8.457409349999807091e-01,8.628628160000175740e-01
7.183567389999439001e-01,7.343332929999633052e-01,7.628346260000284929e-01
8.999013499999932719e-01,9.007895560000065416e-01,7.490950410000323245e-01
1.006019999977070256e-03,8.937039999636908760e-04,2.044331000035981560e-03
8.508669089999898461e-01,8.193952770000123564e-01,8.398509190000140734e-01
8.260511809999684374e-01,8.231329210000239982e-01,7.951346780000108083e-01
1.004509430000041448e+00,8.577595950000045377e-01,7.833093049999888535e-01
7.761949060000006284e-01,7.199225159999969037e-01,7.128084469999862449e-01
9.631678289999854314e-01,9.075696470000025329e-01,1.004520801000012398e+00
6.754764140000020234e-01,5.698006810000038058e-01,1.183158610000418776e-01
5.013991799999644172e-01,5.054118719999678433e-01,4.941955680000091888e-01
1.042971000003944937e-03,2.018421999991915072e-03,6.843709999770908325e-04
7.724089649999541507e-01,7.752935380000280929e-01,7.407809430000042994e-01
7.514501679999625594e-01,7.474416489999953228e-01,6.975943479999955343e-01
7.513720819999889500e-01,7.587648240000248734e-01,6.804202250000344065e-01
5.087539269999865610e-01,5.002368789999991350e-01,4.618090399999914553e-01
7.732161349999842059e-01,4.006527989999995043e-01,7.002075309999895580e-01
3.861380000103054044e-04,2.290850000008504139e-04,3.585840000255302584e-04
