2.950523060000023179e-01,4.963279319999855943e-01,4.338334489999908783e-01
1.710252999998829182e-03,1.652095999986613606e-03,1.624312000018335311e-03
1.354136999992761048e-03,3.713600000025962800e-04,6.671470000014778634e-04
5.845454619999941315e-01,6.232359490000192181e-01,5.965826899999910893e-01
6.942107920000069043e-01,6.481177750000028936e-01,5.238772069999981795e-01
1.440986000005750611e-03,8.492999999987205229e-04,1.379951800001322226e-02
7.198721630000193272e-01,7.693409980000183168e-01,6.701434059999940018e-01
2.412510000056045101e-04,4.417439999997441191e-04,1.186017999998512096e-03
4.156973460000017440e-01,8.799622000000795197e-02,2.236040589999959138e-01
1.398942999998098458e-03,1.810314000010748714e-03,1.117732000011528726e-03
5.258735449999960565e-01,7.527057730000024094e-01,8.432235470000080113e-01
1.399466000009397249e-03,6.498200000066844950e-04,3.304059999891251209e-04
1.960559999929500918e-04,2.182770000160871859e-04,1.643701999995528240e-03
4.961909999963154405e-04,2.516369999909784383e-04,2.961189999837188225e-04
6.502099999750043935e-04,1.884499999960098648e-04,5.935789999966800679e-04
2.605079999966619653e-04,2.190679999785061227e-04,2.576830000009522337e-04
3.060620000212566083e-04,2.582840000115993462e-04,2.705139999932271166e-04
2.277650000053199619e-04,1.188052000003381181e-03,2.686900000128389365e-04
7.258089999879757670e-04,2.804670000102760241e-04,1.115852000026507085e-03
7.944090000080450409e-04,3.894129999935103115e-04,2.927440000064507331e-04
9.021875040000111312e-01,8.931008420000239312e-01,9.336305429999924854e-01
4.363489999832381727e-04,4.190149999772074807e-04,4.325239999900531984e-04
2.649989999952140352e-04,2.738560000068446243e-04,3.447800000060396997e-04
2.653319999978975829e-04,2.573319999896739319e-04,3.215160000138439500e-04
2.258689999905527657e-04,2.797429999930045597e-04,2.487770000016098493e-03
3.220810000073015544e-04,6.116929999961939757e-04,2.586839999878520757e-04
4.208377850000033504e-01,6.485297650000063641e-01,6.911904100002175255e-02
1.533859000005577400e-03,1.388353999999480948e-03,4.176260000008369389e-04
6.707212430000026870e-01,3.361023500000044351e-01,7.666429699999923741e-01
7.764335349999953451e-01,6.727243149999821981e-01,6.310802200000011908e-01
4.980678999999099688e-03,2.249715000004925969e-03,5.853666000007251569e-03
5.388389169999925343e-01,7.646485100000006696e-01,6.787234690000047976e-01
6.401608999999837124e-01,8.899802220000196940e-01,1.333974879999857421e-01
6.116561999988334719e-03,5.221362000014551086e-03,4.816282000007277020e-03
2.409939999949983758e-04,3.462420000062138570e-04,4.210160000184259843e-04
3.338120000080380123e-04,2.881210000111877889e-04,3.622510000127476815e-04
4.221637000000555418e-03,3.271404000003030887e-03,3.369171999992204292e-03
5.460679619999950773e-01,5.692489009999803784e-01,5.532684329999995043e-01
1.220799999998689600e-03,5.944659999954637897e-04,1.799578000003521083e-03
2.169050000020433799e-04,2.026909999983672606e-04,2.155060000177400070e-04
2.704780000044593180e-04,2.372700000137228926e-04,1.882210000019313156e-04
2.523189999976693798e-04,1.810150000096655276e-04,1.787399999955141539e-04
6.127380000009452488e-04,1.302439999989246644e-03,1.698109999779262580e-04
7.685889560000020992e-01,7.710230120000005627e-01,8.243787070000223594e-01
5.049129999861179385e-04,2.169213999991370656e-03,4.804499999977451807e-04
1.848670000015317783e-03,1.734093000010261676e-03,1.561720000040622836e-04
3.750090000096406584e-04,6.596830000091813417e-04,2.345499999876210495e-04
3.015000000061718310e-04,3.495440000165217498e-04,2.028029999792124727e-04
3.858379999996941478e-04,3.202559999806453561e-04,2.407499999890205800e-04
3.198619999977836414e-04,1.594990000000962027e-03,1.247006999989253018e-03
9.713860000033491815e-04,8.823849999828325963e-04,1.990180000177588227e-04
7.550552339999967444e-01,6.663414369999998144e-01,7.895611149999979261e-01
1.983502999991060278e-03,9.180039999989730859e-04,5.740459999969971250e-04
4.464540000128636166e-04,1.909169999976256804e-04,1.922629999739911000e-04
3.568810000160738127e-04,1.811399999951390782e-04,2.057899999954315717e-04
2.541279999945800228e-04,1.834462000005032678e-03,1.242556000022432272e-03
3.107751199999597702e-02,4.720270000007076305e-04,4.891506000006984323e-03
4.516826340000079654e-01,6.689788940000198636e-01,3.626840999999956239e-01
6.412130850000039572e-01,6.781685200000140412e-01,4.142039699999600089e-02
4.760967280000159008e-01,6.678765549999923223e-01,8.299501049999946645e-01
4.175379999935557862e-04,1.235581000003094232e-03,3.924380000057681173e-04
3.577640000003157184e-04,1.015711999997392923e-03,1.849813999996285929e-03
3.326679999986481562e-04,2.878309999800876540e-04,1.773399999990488141e-03
7.507396940000035102e-01,2.299672039999904882e-01,7.130403740000019752e-01
4.569640000227082055e-04,2.055493999989721488e-03,5.229340000028059876e-04
3.734090000193646119e-04,1.219788000014432328e-03,2.121869999882619595e-04
3.781639999829167209e-04,4.681049999817332719e-04,2.296220000062021427e-04
3.860330000122758065e-04,3.252350000195747270e-04,2.125820000173916924e-04
3.369269999780044600e-04,3.280899999822395330e-04,5.501830000014251709e-04
9.311069999853316403e-04,7.270460000086131913e-04,7.472389999918505055e-04
3.698609999958080152e-04,9.428230000025905611e-04,2.523389999851133325e-04
3.251990000023852190e-04,2.825850000078844459e-04,2.327500000092186383e-04
3.179500000101143087e-04,2.232600000127149542e-04,2.793480000207182457e-04
3.394230000139941694e-04,2.341530000080638274e-04,2.259710000203085656e-04
1.171868000000131360e-03,3.247379999891109037e-04,2.157440000019050785e-04
7.241609999937281827e-04,7.876810000198020134e-04,1.802999000005911512e-03
2.109419999953843217e-04,2.749829999970643257e-04,4.495770000119136967e-04
2.162659999953575607e-04,2.641869999990831275e-04,3.609299999993709207e-04
2.277929999934258376e-04,1.022954999996272818e-03,1.602334000011751414e-03
6.737059999863959092e-04,4.203899999879467941e-04,1.732130999982928188e-03
8.369936610000081600e-01,6.798427100000026257e-01,8.270684670000036931e-01
2.423836000019718995e-03,4.888459999961014546e-04,1.137760999995407474e-03
4.641358999975864208e-03,3.739590000009229698e-03,3.662967000025219022e-03
7.212348549999774150e-01,7.156265980000000582e-01,1.204337595000026795e+00
3.309569999885297875e-04,8.489169999847945292e-04,4.702070000064395572e-04
3.410575000003746027e-03,5.608080000172321888e-04,8.145099999978810956e-04
5.543470000191064173e-04,2.406110000094940915e-04,2.904229999955987296e-04
8.377955250000184151e-01,7.907302930000241759e-01,9.044718659999944066e-01
1.003984000021773682e-03,3.244289999884131248e-04,1.330351000007112816e-03
2.056040000013581448e-04,2.465489999963210721e-04,3.821649999906640005e-04
1.700820000110070396e-04,2.629560000002584275e-04,2.818119999972168443e-04
1.555700000039905717e-04,2.206519999958800327e-04,2.891819999888411985e-04
2.392930000212345476e-04,1.844509999955334933e-04,2.483989999859659292e-04
7.052199999861841206e-04,6.721661000000267450e-03,2.860110000142412900e-04
6.009796179999966625e-01,7.865859960000136653e-01,8.044345120000002680e-01
8.860629999958291592e-04,2.086209999845323182e-04,3.585009999937938119e-04
6.821228040000164583e-01,5.312600080000038361e-01,4.567904789999772674e-01
7.261362360000020999e-01,2.971111260000043330e-01,7.164727599999878294e-01
2.790549999929226033e-04,1.450223419999758789e-01,7.456169650000106230e-01
7.458609330000172122e-01,6.364573060000111582e-01,5.617522039999869321e-01
3.352930000062315230e-04,4.247450000036678830e-04,4.147849999753816519e-04
2.174019999756637844e-04,3.373269999826788990e-04,3.307309999911467457e-04
2.050440000118669559e-04,2.770430000111900881e-04,3.192380000029970688e-04
2.178029999981845322e-04,1.810122000023284272e-03,1.949292999995577702e-03
3.553441999997630774e-03,4.209682000009706826e-03,4.570319999999128413e-03
9.214212739999823043e-01,4.709650730000021213e-01,7.812636310000016238e-01
1.815689000011388998e-03,1.971187000009422263e-03,1.930898999972896490e-03
4.730577999993101912e-03,4.358021999991024131e-03,3.617738999992070603e-03
3.516900000022360473e-04,3.631769999969947094e-04,4.283750000126929081e-04
3.618660000199724891e-04,3.676560000087647495e-04,3.684819999989485950e-04
3.681569999969269702e-04,2.852190000055543351e-04,3.586519999885240395e-04
2.570799999830342131e-04,2.409139999883791461e-04,3.197900000202480442e-04
1.306779999993068486e-03,1.298345000009248906e-03,1.306475999996337123e-03
4.397909999909188627e-04,3.647569999998268031e-04,5.081850000010490476e-04
3.725649999921643030e-04,3.208319999998821004e-04,3.179210000041621242e-04
