SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '48' AND L_RECEIPTDATE > '1997-10-02' AND L_SUPPKEY > '760',0.0007500383333365335
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'silent' AND L_SUPPKEY > '9986',0.0004772200000028685
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '47387.544207784056' AND L_PARTKEY < '165589' AND L_TAX = '0.07542973159822063',0.0010453743333395475
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'outside' AND L_COMMITDATE > '1992-09-22' AND L_SHIPDATE < '1993-04-12',0.3086713836666585
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1993-04-03' AND L_LINESTATUS = 'O' AND L_QUANTITY = '11',0.0003123193333275746
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '9727' AND L_ORDERKEY = '3265063' AND L_PARTKEY = '183958',0.0006701893333342923
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'about' AND L_TAX = '0.004906512928358273' AND L_COMMITDATE < '1996-08-22',0.0004199700000053023
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'quick' AND L_RECEIPTDATE < '1996-08-20' AND L_COMMITDATE < '1993-04-10',0.0007466326666663766
SELECT COUNT(*) FROM lineitem WHERE L_TAX = '0.060748305037584736' AND L_SHIPDATE < '1998-01-01' AND L_SHIPINSTRUCT = 'DELIVER IN PERSON',0.0005777806666742435
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'enticing' AND L_SHIPDATE < '1992-11-25',0.0002265546666630295
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1993-04-21' AND L_SUPPKEY = '119' AND L_EXTENDEDPRICE = '84222.21455719604',0.0007096246666738656
SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = 'A' AND L_QUANTITY > '24' AND L_TAX > '0.03259489980275184',0.709543071999993
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1998-09-09' AND L_COMMENT = 'after' AND L_ORDERKEY > '3539757',0.001360857333338572
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1995-05-30' AND L_RECEIPTDATE < '1993-10-22' AND L_LINENUMBER = '3',0.6317710660000083
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT > '0.02387034302331491' AND L_ORDERKEY > '5426294',0.45857010933333225
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1998-02-05' AND L_COMMITDATE < '1994-04-08',0.0004592163333351588
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '1996-04-14' AND L_LINESTATUS = 'O',0.6419989206666704
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '66056' AND L_ORDERKEY = '884178',0.4084045623333263
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '94938' AND L_COMMENT = 'nod',0.0016622203333345926
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'ruthless' AND L_RECEIPTDATE > '1993-06-01',0.0007975479999989451
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_QUANTITY > '16' AND L_EXTENDEDPRICE = '95093.96750433778',0.6014547003333348
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '113210' AND L_SUPPKEY = '9361' AND L_RECEIPTDATE > '1992-09-30',0.622068591333336
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'DELIVER IN PERSON' AND L_DISCOUNT < '0.09593346285945611' AND L_COMMITDATE > '1996-01-05',0.005363268000005898
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '105578.97613130124' AND L_ORDERKEY > '3863718' AND L_PARTKEY = '121763',0.7197855223333439
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '123570' AND L_SUPPKEY = '8052',0.0006230043333346202
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1995-05-13' AND L_ORDERKEY = '3417695' AND L_TAX < '0.05544105750122978',0.24243254166666853
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'quick' AND L_COMMITDATE > '1997-12-29',0.0014423296666734586
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '93846' AND L_SUPPKEY > '396' AND L_COMMENT = 'without',0.7072676216666688
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1997-05-02' AND L_COMMENT = 'daring',0.0007932306666684023
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '126073' AND L_QUANTITY = '10',0.0006860116666681885
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1992-09-27' AND L_LINENUMBER = '4' AND L_COMMENT = 'quick',0.0003479823333236709
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '801208' AND L_LINESTATUS = 'O' AND L_SUPPKEY = '1628',0.0004774129999892314
