3.847689350000109698e-01,3.514345640000158255e-01,4.076762090000158878e-01
4.590061429999821030e-01,4.588531939999995757e-01,4.367784389999940231e-01
4.370562769999821739e-01,4.063873409999985142e-01,3.616933510000137630e-01
3.666294330000141599e-01,3.663123040000186847e-01,3.666743160000009993e-01
2.009881999981644185e-03,1.328917000023466244e-03,1.469204999978046544e-03
4.559453900000107751e-01,4.582582400000205780e-01,4.590324159999852327e-01
2.220991999990928889e-03,1.683298000017430240e-03,2.102327999978115258e-03
1.338244000010035961e-03,8.432509999920512200e-04,5.007439999928919860e-04
4.325931200000354693e-02,4.443214150000187601e-01,3.376398630000210233e-01
1.258039999981974688e-03,2.034761000004436937e-03,2.090067000011686105e-03
4.336158190000105606e-01,7.927303529999960574e-01,4.622103629999969598e-01
4.952190350000194030e-01,6.036931040000013127e-01,2.899408409999750802e-01
3.335686419999888130e-01,5.164857970000014120e-01,3.329477599999961512e-01
3.203634580000027654e-01,3.953900520000104279e-01,3.227178920000142170e-01
4.823505740000086917e-01,4.050424980000002506e-01,4.907903609999948458e-01
3.385129959999915172e-01,3.368068590000063978e-01,3.296559450000131619e-01
1.810498999986975832e-03,2.321036000012099976e-03,1.610680999988289841e-03
1.333052999996198196e-03,2.029646000011098295e-03,2.345281000003751615e-03
3.889754770000024564e-01,3.889383659999907650e-01,3.899276730000167390e-01
4.263033969999980854e-01,6.313347839999892130e-01,4.103223179999986314e-01
2.210372000007509996e-03,2.613521999990098266e-03,1.608221999987335948e-03
4.272937660000195592e-01,7.616272749999950520e-01,4.292910439999957362e-01
2.111726000009639392e-03,2.651644999986046969e-03,1.578417000018816907e-03
3.677955329999917922e-01,5.429846149999946192e-01,3.292420239999955811e-01
3.740812229999903593e-01,4.199239280000028884e-01,3.736907159999987016e-01
3.642547580000154994e-01,3.954265730000088297e-01,3.897057969999764282e-01
3.776593830000081198e-01,3.679677230000208965e-01,3.570179049999921972e-01
3.445455270000081782e-01,2.928524970000125904e-01,2.712682610000172190e-01
3.615908099999387559e-02,4.293691749999766216e-01,4.308383499999877131e-01
6.391722030000153154e-01,3.684113039999772354e-01,3.525249719999976605e-01
4.720041479999963485e-01,2.076636639999946965e-01,3.324491099999704602e-02
1.335405590000107168e-01,4.088970199999835131e-01,4.276117229999840674e-01
6.022929519999991044e-01,3.685823399999890171e-01,4.601127419999784252e-01
8.731215079999969930e-01,4.728366690000029848e-01,7.998813689999906273e-01
1.904918999997562423e-03,1.812839999985271788e-03,2.013032999997221850e-03
4.915187529999798244e-01,4.613482260000125734e-01,7.759923349999837683e-01
4.295420130000024983e-01,4.421921210000050451e-01,8.613354470000160745e-01
4.898612719999846377e-01,3.071795160000192482e-01,6.002439200000253550e-02
7.457106129999999666e-01,3.964682600000060120e-01,6.976850520000255074e-01
4.081338510000023234e-01,3.506328930000108812e-01,5.819606400000054691e-01
3.500334100000088711e-01,3.564060520000111865e-01,5.498325940000086121e-01
3.971480170000063481e-01,4.142510599999980059e-01,5.932803850000141210e-01
3.649347840000132237e-01,3.644701789999942321e-01,3.664163150000092628e-01
3.979430939999986094e-01,3.986142139999913070e-01,4.002593149999995603e-01
4.419724979999841707e-01,4.525716340000087712e-01,4.446097369999790772e-01
3.507065669999747115e-01,6.583169639999937317e-01,3.767611549999969611e-01
3.573778360000119392e-01,7.692189079999991463e-01,3.407854280000037761e-01
2.538204870000129176e-01,2.558837059999916619e-01,2.663676119999820457e-01
3.756066569999916283e-01,3.774537769999994907e-01,6.147575340000059896e-01
4.569767340000225886e-01,4.524804740000263337e-01,7.722167770000112341e-01
2.145849999806159758e-04,2.240250000227206328e-04,4.471130000069933885e-04
3.287198490000093898e-01,3.319141860000058841e-01,5.870800340000243978e-01
3.292771360000017467e-01,3.292985649999877751e-01,3.556198590000008153e-01
4.275119410000058906e-01,4.265369200000179717e-01,4.289398620000213214e-01
3.663049509999893871e-01,3.665993700000171884e-01,3.680995370000061939e-01
3.635267020000014782e-01,3.909649510000008377e-01,3.619625729999995656e-01
2.170050000245282718e-04,5.142029999944952579e-04,5.618289999915759836e-04
4.115432030000079067e-01,7.132685029999947801e-01,4.048857020000014018e-01
4.558569010000041999e-01,7.694915179999952670e-01,4.408500419999938913e-01
4.348916429999860611e-01,8.568181580000100439e-01,5.264334579999854213e-01
3.680352499999912652e-01,3.790365099999917220e-01,3.946523320000210333e-01
3.249138310000034835e-01,3.250570910000192271e-01,3.244686060000105954e-01
4.094813220000048659e-01,5.113960720000250149e-01,4.632404580000013539e-01
3.794606209999926705e-01,3.811029729999972915e-01,3.625868729999979223e-01
3.223230719999889970e-01,3.140698640000039177e-01,2.715811779999910414e-01
4.414191900000048463e-01,4.949433419999991202e-01,4.389202719999900637e-01
6.636014560000091933e-01,3.755288780000114457e-01,3.443115339999849311e-01
3.310110629999769571e-01,3.276706100000126298e-01,3.425988980000056472e-01
3.311559720000047946e-01,3.438394669999809139e-01,3.615490950000150860e-01
3.522542679999958182e-01,3.208902080000086698e-01,3.800687359999983528e-01
5.266899999867291626e-04,5.869400000051427924e-04,1.281314999999949578e-03
3.415809020000040164e-01,3.346977630000083082e-01,3.926832909999973253e-01
3.482132679999949687e-01,3.593757410000080199e-01,3.918661600000064027e-01
3.613384889999906591e-01,3.935267739999801506e-01,4.239127769999981865e-01
3.346681980000028034e-01,3.395554889999914394e-01,4.136263679999956366e-01
2.890257419999784361e-01,2.981464490000007572e-01,3.580888169999809634e-01
4.155694039999957567e-01,3.330076170000211278e-01,6.402469979999807492e-01
4.605581130000189205e-01,9.643248799999923904e-01,1.010877878000030705e+00
4.532449210000208950e-01,8.617809090000037031e-01,8.800900730000194017e-01
4.882527850000144554e-01,1.025993638999977975e+00,1.006632232000015392e+00
4.822013229999981831e-01,8.579951560000154132e-01,9.158470410000063566e-01
1.065366401000005681e+00,1.091897490999997444e+00,8.949825939999982438e-01
9.671599999876434595e-04,7.284449999929165642e-04,4.103819999841107347e-04
9.864498269999728564e-01,9.707729389999713021e-01,1.021584871000015937e+00
9.698911790000011024e-01,9.870148140000196690e-01,9.496820919999890975e-01
1.101848371999977871e+00,1.038784336999981406e+00,1.007616341000016291e+00
9.258228999999857933e-01,8.631582650000382273e-01,9.123483360000363973e-01
1.301448890000017400e+00,1.184323188000007576e+00,1.322867870999971274e+00
8.907602910000491647e-01,7.454759240000043974e-01,1.525035409999873082e-01
6.510365780000029190e-01,6.452149910000457567e-01,6.478796320000128617e-01
9.909700000321208790e-04,2.144310000005589245e-03,3.684750000161329808e-04
9.931324369999856572e-01,9.913422280000077080e-01,1.001308457999982693e+00
9.739260220000005575e-01,9.599823030000038671e-01,9.661546019999605051e-01
9.847354290000112087e-01,9.895076949999861426e-01,9.441265499999644817e-01
6.624818820000086816e-01,6.572683090000168704e-01,6.530300080000301932e-01
9.988201900000035494e-01,5.216538349999950697e-01,9.833171519999837074e-01
9.839730000180679781e-04,3.606469999795081094e-04,2.956470000299304957e-04
