SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1996-06-18' AND L_COMMITDATE < '1993-02-12',0.44430363533333167
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '1995-03-15' AND L_LINESTATUS = 'F',0.40113305033332836
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '8063' AND L_ORDERKEY = '4217870',0.37463631999998864
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '61645' AND L_COMMENT = 'nod',0.4123862370000116
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'sleep' AND L_RECEIPTDATE > '1995-02-01',0.002111552333332156
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'O' AND L_QUANTITY > '41' AND L_EXTENDEDPRICE = '98701.15225164547',0.39649626899999174
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '190591' AND L_SUPPKEY = '4993' AND L_RECEIPTDATE > '1998-09-17',0.3693073643333283
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'NONE' AND L_DISCOUNT < '0.09304611383897624' AND L_COMMITDATE > '1997-12-16',0.3196147870000061
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '144765.50269838463' AND L_ORDERKEY > '2147063' AND L_PARTKEY = '102196',0.42836183900000907
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '189899' AND L_SUPPKEY = '3668',0.3774574396666803
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1997-05-10' AND L_ORDERKEY = '5419003' AND L_TAX < '0.010451878143585995',0.39385721133333124
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'silent' AND L_COMMITDATE > '1993-08-24',0.35082786299999685
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '7458' AND L_SUPPKEY > '9212' AND L_COMMENT = 'from',0.4609391403333423
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1997-03-13' AND L_COMMENT = 'from',0.3041065246666695
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '34994' AND L_QUANTITY = '23',0.3977046336666679
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1998-12-21' AND L_LINENUMBER = '4' AND L_COMMENT = 'hinder',0.0019575660000062576
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '3791195' AND L_LINESTATUS = 'F' AND L_SUPPKEY = '6703',0.35440139799999315
