4.192007219999993595e-01,3.313045509999881233e-01,4.464149590000090484e-01
1.034204999996291008e-03,1.630769999991343866e-03,1.410397000000784828e-03
3.656516820000206280e-01,3.554048120000175004e-01,3.542038729999887892e-01
3.782148690000042279e-01,3.741653310000003785e-01,3.632226309999850855e-01
3.621832169999947837e-01,3.701138619999824186e-01,3.909168579999970916e-01
1.501966000006405011e-03,1.644611000017448532e-03,1.727410999990297569e-03
3.834067459999914718e-01,3.552486199999975724e-01,4.172651480000126867e-01
4.601509929999849646e-01,7.729318359999979293e-01,4.430866369999932886e-01
4.500964749999809555e-01,5.680956650000155150e-01,3.697106820000044536e-01
3.766659309999909055e-01,4.343758809999940240e-01,3.834694360000128199e-01
1.950867999994443380e-03,1.499087000013332727e-03,2.085243999999875086e-03
4.725952580000125636e-01,4.736221699999987322e-01,4.592121700000006967e-01
1.227731000000176209e-03,1.367864000002327884e-03,2.888248999994402766e-03
1.781646000011960496e-03,5.789950000121280027e-04,2.067389999922397692e-04
3.862937900001384151e-02,3.569985560000077385e-01,3.319836570000234133e-01
1.326632999990806638e-03,1.103005999993911246e-03,2.826762000012195131e-03
4.404599859999791533e-01,4.566424430000211032e-01,4.614730199999996785e-01
5.132436410000025262e-01,3.409637150000150996e-01,2.928218829999877926e-01
3.958679000000131509e-01,3.279870639999842297e-01,3.354279090000034103e-01
3.379718379999872013e-01,3.961771840000096745e-01,3.217179279999982100e-01
5.009307450000051176e-01,4.000303450000046723e-01,4.914414400000168825e-01
3.372214479999797732e-01,3.358614670000008573e-01,3.322942659999910120e-01
2.312277000015683370e-03,2.302224000004571280e-03,2.828357999987929361e-03
1.880795999994688827e-03,2.703135000018619394e-03,2.219472999996696672e-03
3.888088950000110344e-01,3.908566759999985152e-01,3.889619290000041474e-01
4.255224770000154422e-01,3.821866640000166626e-01,4.108469440000135364e-01
2.491591999984166250e-03,1.753581000002668588e-03,2.860925000021552478e-03
4.291970049999918047e-01,4.301404390000129752e-01,4.475778699999750643e-01
2.830094000017879807e-03,2.449052999992318291e-03,1.160686999980953260e-03
3.681377549999922394e-01,3.142212799999981598e-01,3.340250599999876613e-01
3.780755589999955646e-01,3.759474080000018148e-01,3.874748719999843161e-01
3.679645290000053137e-01,3.965861739999922975e-01,4.132105440000088947e-01
3.767999979999956395e-01,3.752296440000009170e-01,3.612182790000133537e-01
3.531194310000103087e-01,3.066849169999841251e-01,2.690915329999938876e-01
3.742664700001796518e-02,5.197864840000079312e-01,4.356431930000042030e-01
4.439808930000026521e-01,5.139883299999894462e-01,3.589222949999850698e-01
3.856102320000047712e-01,2.505402259999982562e-01,3.305525499999362182e-02
8.148783600000797378e-02,4.370627419999948415e-01,4.297371799999893938e-01
3.797926799999800096e-01,3.662812519999931737e-01,3.805757799999867075e-01
4.988725579999879756e-01,4.747764200000119672e-01,4.524340010000003076e-01
1.942662999994126949e-03,1.540575000007038398e-03,1.340424000005668859e-03
4.806793369999979859e-01,4.581022229999973661e-01,4.608227900000088084e-01
4.717681899999774942e-01,4.364605330000017602e-01,4.849097670000048765e-01
2.887716150000017024e-01,3.049008469999989757e-01,3.377630299999623276e-02
4.202593189999959122e-01,3.916548090000162574e-01,3.931478130000130022e-01
3.543370680000066386e-01,3.545837339999877713e-01,3.278490870000041468e-01
3.475768860000130189e-01,3.563534870000069077e-01,4.485768520000021908e-01
3.961669029999939085e-01,4.113944009999954687e-01,5.904035599999986061e-01
3.620772270000145454e-01,3.645227640000143765e-01,3.664272940000046219e-01
4.010582800000008774e-01,3.974542479999740863e-01,3.993831020000015997e-01
4.422482189999925595e-01,4.520253130000071451e-01,4.485804990000019643e-01
3.487703929999952379e-01,3.728211389999955827e-01,3.734282020000136981e-01
3.589398820000155865e-01,4.329008760000192524e-01,3.401863689999800044e-01
2.567978390000007494e-01,2.550780599999882270e-01,2.498986110000203098e-01
3.748836620000020048e-01,3.655047839999951975e-01,3.762794839999799024e-01
4.562483090000171160e-01,4.478000770000107877e-01,4.319295439999848440e-01
2.100789999985863687e-04,2.222020000033353426e-04,2.164990000039779261e-04
3.331033559999809768e-01,3.341252800000233947e-01,3.305876930000124503e-01
3.268616909999764175e-01,3.275981540000145742e-01,3.295652040000049965e-01
4.265942950000010114e-01,4.262926320000133273e-01,4.269032130000027792e-01
3.684206730000028074e-01,3.724580390000085117e-01,3.683873070000061034e-01
3.605078469999796198e-01,3.777834630000143079e-01,3.626313770000137993e-01
2.183800000068458758e-04,2.091650000011213706e-04,5.539889999965907919e-04
4.105663720000052308e-01,3.993107899999870369e-01,4.038343690000090191e-01
4.586413659999948322e-01,4.341839530000015657e-01,4.422648190000018076e-01
4.365091979999817795e-01,4.857665449999899465e-01,5.253411390000053416e-01
3.675983820000112701e-01,3.794361130000254434e-01,3.694893999999919743e-01
3.233546589999889420e-01,3.239986190000081479e-01,3.237067430000024615e-01
4.066254820000096970e-01,5.090166079999960402e-01,4.974568979999958174e-01
3.830750160000206961e-01,3.815777929999910612e-01,3.785277419999886206e-01
3.186601540000140176e-01,3.126434549999999035e-01,3.038245879999976751e-01
4.433093499999927189e-01,4.883896989999811922e-01,4.871224910000080399e-01
3.767931300000100237e-01,3.769650930000238986e-01,3.743724150000105055e-01
3.533620439999936025e-01,3.684024459999761802e-01,3.520295630000020992e-01
3.637065869999958068e-01,3.745807330000161528e-01,3.631914519999952518e-01
3.911018780000006245e-01,3.653411619999928917e-01,3.829907589999947959e-01
5.286759999876267102e-04,5.573779999963335285e-04,3.021426999993082063e-03
3.777774769999950877e-01,3.654444019999800730e-01,3.720532049999860646e-01
3.647352039999987028e-01,3.825693590000014410e-01,3.768313520000106109e-01
3.990996899999856851e-01,4.168529949999992823e-01,3.826265370000214716e-01
3.721359110000150849e-01,3.639148540000007870e-01,3.583265709999921000e-01
3.126385890000165091e-01,3.191788089999931799e-01,3.210803809999731584e-01
4.424086230000057185e-01,3.634597150000047350e-01,5.104648309999788580e-01
3.756258619999925941e-01,3.588399359999812077e-01,3.809883239999862781e-01
3.238007789999812758e-01,3.239606369999989965e-01,3.280697569999801999e-01
3.457788359999938166e-01,3.773094999999955235e-01,3.728564410000103635e-01
3.241991769999970074e-01,3.245586049999928946e-01,3.400655089999986558e-01
4.003286850000051800e-01,4.057712130000084017e-01,3.332450920000269434e-01
5.072540000128356041e-04,5.928040000071632676e-04,5.104170000436170085e-04
3.743570620000014060e-01,3.734649419999982456e-01,3.733493390000148793e-01
3.705095070000083979e-01,3.712001410000027590e-01,3.580041499999992993e-01
4.437609940000015740e-01,3.818338830000129747e-01,3.758713330000205133e-01
3.432227670000145281e-01,3.262997909999967305e-01,3.389744799999903080e-01
4.829666649999921901e-01,4.341166469999961919e-01,4.846000179999805368e-01
3.285436070000287145e-01,2.769773750000013024e-01,6.023267099999429774e-02
2.422568719999844689e-01,2.482199539999783156e-01,2.352677179999886903e-01
5.212990000131867419e-04,2.804104999995615799e-03,2.129030000332932104e-04
3.693904020000218225e-01,3.707625600000028498e-01,3.711978910000084397e-01
3.657243460000358937e-01,3.598350359999926695e-01,3.654048500000044442e-01
3.692753789999869696e-01,3.641129129999853831e-01,3.493786020000015924e-01
2.441996820000440493e-01,2.362949250000383472e-01,2.426319710000370833e-01
3.703174689999855218e-01,2.121601489999989099e-01,3.613993269999582481e-01
5.588739999780045764e-04,2.097450000064782216e-04,2.043750000098043529e-04
