'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER < '%s' AND L_ORDERKEY = '%s'','L_LINENUMBER,L_ORDERKEY','lineitem','[]','L_LINENUMBER,<,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_PARTKEY = '%s' AND L_SHIPINSTRUCT = '%s'','L_EXTENDEDPRICE,L_PARTKEY,L_SHIPINSTRUCT','lineitem','[]','L_EXTENDEDPRICE,>,L_PARTKEY,=,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '%s' AND L_EXTENDEDPRICE > '%s'','L_SUPPKEY,L_EXTENDEDPRICE','lineitem','[]','L_SUPPKEY,<,L_EXTENDEDPRICE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SUPPKEY > '%s' AND L_EXTENDEDPRICE > '%s'','L_COMMENT,L_SUPPKEY,L_EXTENDEDPRICE','lineitem','[]','L_COMMENT,=,L_SUPPKEY,>,L_EXTENDEDPRICE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_COMMITDATE > '%s' AND L_SUPPKEY < '%s'','L_PARTKEY,L_COMMITDATE,L_SUPPKEY','lineitem','[]','L_PARTKEY,=,L_COMMITDATE,>,L_SUPPKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_RETURNFLAG = '%s'','L_EXTENDEDPRICE,L_RETURNFLAG','lineitem','[]','L_EXTENDEDPRICE,=,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX < '%s' AND L_DISCOUNT = '%s' AND L_ORDERKEY > '%s'','L_TAX,L_DISCOUNT,L_ORDERKEY','lineitem','[]','L_TAX,<,L_DISCOUNT,=,L_ORDERKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s'','L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SHIPINSTRUCT = '%s' AND L_QUANTITY = '%s'','L_COMMENT,L_SHIPINSTRUCT,L_QUANTITY','lineitem','[]','L_COMMENT,=,L_SHIPINSTRUCT,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s'','L_ORDERKEY,L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_ORDERKEY,<,L_COMMENT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '%s' AND L_RECEIPTDATE > '%s'','L_SUPPKEY,L_RECEIPTDATE','lineitem','[]','L_SUPPKEY,<,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_EXTENDEDPRICE = '%s' AND L_LINENUMBER > '%s'','L_COMMITDATE,L_EXTENDEDPRICE,L_LINENUMBER','lineitem','[]','L_COMMITDATE,>,L_EXTENDEDPRICE,=,L_LINENUMBER,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_SHIPMODE = '%s'','L_RETURNFLAG,L_SHIPMODE','lineitem','[]','L_RETURNFLAG,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX < '%s' AND L_COMMITDATE > '%s' AND L_ORDERKEY < '%s'','L_TAX,L_COMMITDATE,L_ORDERKEY','lineitem','[]','L_TAX,<,L_COMMITDATE,>,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_COMMENT = '%s' AND L_DISCOUNT < '%s'','L_SUPPKEY,L_COMMENT,L_DISCOUNT','lineitem','[]','L_SUPPKEY,=,L_COMMENT,=,L_DISCOUNT,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '%s' AND L_QUANTITY < '%s'','L_SUPPKEY,L_QUANTITY','lineitem','[]','L_SUPPKEY,<,L_QUANTITY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_ORDERKEY < '%s'','L_COMMITDATE,L_ORDERKEY','lineitem','[]','L_COMMITDATE,>,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_COMMENT = '%s' AND L_PARTKEY > '%s'','L_EXTENDEDPRICE,L_COMMENT,L_PARTKEY','lineitem','[]','L_EXTENDEDPRICE,=,L_COMMENT,=,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_PARTKEY < '%s' AND L_EXTENDEDPRICE = '%s'','L_ORDERKEY,L_PARTKEY,L_EXTENDEDPRICE','lineitem','[]','L_ORDERKEY,=,L_PARTKEY,<,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_SHIPDATE < '%s'','L_COMMITDATE,L_SHIPDATE','lineitem','[]','L_COMMITDATE,<,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_SHIPDATE > '%s'','L_RECEIPTDATE,L_SHIPDATE','lineitem','[]','L_RECEIPTDATE,<,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_PARTKEY = '%s'','L_SHIPDATE,L_PARTKEY','lineitem','[]','L_SHIPDATE,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX < '%s' AND L_SUPPKEY > '%s'','L_TAX,L_SUPPKEY','lineitem','[]','L_TAX,<,L_SUPPKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SUPPKEY < '%s'','L_COMMENT,L_SUPPKEY','lineitem','[]','L_COMMENT,=,L_SUPPKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '%s' AND L_RECEIPTDATE > '%s' AND L_SUPPKEY > '%s'','L_PARTKEY,L_RECEIPTDATE,L_SUPPKEY','lineitem','[]','L_PARTKEY,>,L_RECEIPTDATE,>,L_SUPPKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_EXTENDEDPRICE = '%s'','L_RETURNFLAG,L_EXTENDEDPRICE','lineitem','[]','L_RETURNFLAG,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_TAX < '%s'','L_SHIPINSTRUCT,L_TAX','lineitem','[]','L_SHIPINSTRUCT,=,L_TAX,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_PARTKEY < '%s'','L_EXTENDEDPRICE,L_PARTKEY','lineitem','[]','L_EXTENDEDPRICE,=,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_EXTENDEDPRICE = '%s' AND L_DISCOUNT > '%s'','L_RECEIPTDATE,L_EXTENDEDPRICE,L_DISCOUNT','lineitem','[]','L_RECEIPTDATE,<,L_EXTENDEDPRICE,=,L_DISCOUNT,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_DISCOUNT < '%s' AND L_ORDERKEY = '%s'','L_COMMENT,L_DISCOUNT,L_ORDERKEY','lineitem','[]','L_COMMENT,=,L_DISCOUNT,<,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX = '%s' AND L_PARTKEY = '%s'','L_TAX,L_PARTKEY','lineitem','[]','L_TAX,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_COMMENT = '%s'','L_RECEIPTDATE,L_COMMENT','lineitem','[]','L_RECEIPTDATE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_COMMENT = '%s' AND L_LINENUMBER = '%s'','L_COMMITDATE,L_COMMENT,L_LINENUMBER','lineitem','[]','L_COMMITDATE,>,L_COMMENT,=,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_SUPPKEY = '%s' AND L_RECEIPTDATE < '%s'','L_ORDERKEY,L_SUPPKEY,L_RECEIPTDATE','lineitem','[]','L_ORDERKEY,=,L_SUPPKEY,=,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_DISCOUNT > '%s'','L_EXTENDEDPRICE,L_DISCOUNT','lineitem','[]','L_EXTENDEDPRICE,=,L_DISCOUNT,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_QUANTITY > '%s' AND L_EXTENDEDPRICE = '%s'','L_COMMENT,L_QUANTITY,L_EXTENDEDPRICE','lineitem','[]','L_COMMENT,=,L_QUANTITY,>,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_COMMITDATE < '%s' AND L_EXTENDEDPRICE < '%s'','L_SHIPINSTRUCT,L_COMMITDATE,L_EXTENDEDPRICE','lineitem','[]','L_SHIPINSTRUCT,=,L_COMMITDATE,<,L_EXTENDEDPRICE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_RETURNFLAG = '%s'','L_COMMENT,L_RETURNFLAG','lineitem','[]','L_COMMENT,=,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_ORDERKEY = '%s' AND L_TAX = '%s'','L_SUPPKEY,L_ORDERKEY,L_TAX','lineitem','[]','L_SUPPKEY,=,L_ORDERKEY,=,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_QUANTITY > '%s'','L_COMMENT,L_QUANTITY','lineitem','[]','L_COMMENT,=,L_QUANTITY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_ORDERKEY = '%s' AND L_SUPPKEY < '%s'','L_COMMITDATE,L_ORDERKEY,L_SUPPKEY','lineitem','[]','L_COMMITDATE,>,L_ORDERKEY,=,L_SUPPKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_ORDERKEY = '%s'','L_SHIPINSTRUCT,L_ORDERKEY','lineitem','[]','L_SHIPINSTRUCT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_TAX < '%s' AND L_COMMITDATE > '%s'','L_ORDERKEY,L_TAX,L_COMMITDATE','lineitem','[]','L_ORDERKEY,>,L_TAX,<,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_RETURNFLAG = '%s' AND L_SHIPDATE > '%s'','L_ORDERKEY,L_RETURNFLAG,L_SHIPDATE','lineitem','[]','L_ORDERKEY,=,L_RETURNFLAG,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_TAX < '%s' AND L_SHIPDATE > '%s'','L_EXTENDEDPRICE,L_TAX,L_SHIPDATE','lineitem','[]','L_EXTENDEDPRICE,<,L_TAX,<,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_DISCOUNT > '%s'','L_PARTKEY,L_DISCOUNT','lineitem','[]','L_PARTKEY,<,L_DISCOUNT,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_ORDERKEY > '%s' AND L_SUPPKEY = '%s'','L_RECEIPTDATE,L_ORDERKEY,L_SUPPKEY','lineitem','[]','L_RECEIPTDATE,>,L_ORDERKEY,>,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_COMMITDATE < '%s'','L_SHIPDATE,L_COMMITDATE','lineitem','[]','L_SHIPDATE,>,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_LINENUMBER < '%s'','L_SHIPDATE,L_LINENUMBER','lineitem','[]','L_SHIPDATE,<,L_LINENUMBER,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_SHIPINSTRUCT = '%s' AND L_ORDERKEY < '%s'','L_SUPPKEY,L_SHIPINSTRUCT,L_ORDERKEY','lineitem','[]','L_SUPPKEY,=,L_SHIPINSTRUCT,=,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_TAX = '%s' AND L_PARTKEY = '%s' AND L_ORDERKEY = '%s'','L_TAX,L_PARTKEY,L_ORDERKEY','lineitem','[]','L_TAX,=,L_PARTKEY,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_PARTKEY = '%s' AND L_QUANTITY = '%s'','L_ORDERKEY,L_PARTKEY,L_QUANTITY','lineitem','[]','L_ORDERKEY,=,L_PARTKEY,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_SUPPKEY = '%s'','L_SHIPINSTRUCT,L_SUPPKEY','lineitem','[]','L_SHIPINSTRUCT,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_COMMITDATE > '%s'','L_SHIPMODE,L_COMMITDATE','lineitem','[]','L_SHIPMODE,=,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_COMMENT = '%s' AND L_SHIPDATE > '%s'','L_ORDERKEY,L_COMMENT,L_SHIPDATE','lineitem','[]','L_ORDERKEY,=,L_COMMENT,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY = '%s' AND L_COMMENT = '%s'','L_QUANTITY,L_COMMENT','lineitem','[]','L_QUANTITY,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_ORDERKEY = '%s'','L_EXTENDEDPRICE,L_ORDERKEY','lineitem','[]','L_EXTENDEDPRICE,>,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_TAX = '%s'','L_COMMITDATE,L_TAX','lineitem','[]','L_COMMITDATE,>,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_LINESTATUS = '%s'','L_EXTENDEDPRICE,L_LINESTATUS','lineitem','[]','L_EXTENDEDPRICE,=,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_SHIPMODE = '%s' AND L_QUANTITY = '%s'','L_COMMITDATE,L_SHIPMODE,L_QUANTITY','lineitem','[]','L_COMMITDATE,<,L_SHIPMODE,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s'','L_COMMITDATE,L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_COMMITDATE,<,L_COMMENT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_SUPPKEY < '%s'','L_EXTENDEDPRICE,L_SUPPKEY','lineitem','[]','L_EXTENDEDPRICE,=,L_SUPPKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '%s' AND L_COMMENT = '%s' AND L_ORDERKEY < '%s'','L_QUANTITY,L_COMMENT,L_ORDERKEY','lineitem','[]','L_QUANTITY,<,L_COMMENT,=,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY > '%s' AND L_SHIPMODE = '%s' AND L_COMMENT = '%s'','L_SUPPKEY,L_SHIPMODE,L_COMMENT','lineitem','[]','L_SUPPKEY,>,L_SHIPMODE,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_RECEIPTDATE < '%s' AND L_LINENUMBER < '%s'','L_ORDERKEY,L_RECEIPTDATE,L_LINENUMBER','lineitem','[]','L_ORDERKEY,>,L_RECEIPTDATE,<,L_LINENUMBER,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '%s' AND L_EXTENDEDPRICE = '%s' AND L_COMMENT = '%s'','L_ORDERKEY,L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_ORDERKEY,>,L_EXTENDEDPRICE,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_COMMENT = '%s'','L_COMMITDATE,L_COMMENT','lineitem','[]','L_COMMITDATE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '%s' AND L_LINESTATUS = '%s' AND L_SHIPDATE > '%s'','L_QUANTITY,L_LINESTATUS,L_SHIPDATE','lineitem','[]','L_QUANTITY,<,L_LINESTATUS,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '%s' AND L_SHIPINSTRUCT = '%s' AND L_ORDERKEY = '%s'','L_SUPPKEY,L_SHIPINSTRUCT,L_ORDERKEY','lineitem','[]','L_SUPPKEY,<,L_SHIPINSTRUCT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_COMMENT = '%s'','L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_EXTENDEDPRICE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_COMMENT = '%s' AND L_EXTENDEDPRICE > '%s'','L_RETURNFLAG,L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_RETURNFLAG,=,L_COMMENT,=,L_EXTENDEDPRICE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_EXTENDEDPRICE = '%s' AND L_DISCOUNT = '%s'','L_ORDERKEY,L_EXTENDEDPRICE,L_DISCOUNT','lineitem','[]','L_ORDERKEY,<,L_EXTENDEDPRICE,=,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_SHIPDATE > '%s' AND L_PARTKEY < '%s'','L_EXTENDEDPRICE,L_SHIPDATE,L_PARTKEY','lineitem','[]','L_EXTENDEDPRICE,>,L_SHIPDATE,>,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_SHIPDATE > '%s' AND L_ORDERKEY < '%s'','L_SHIPINSTRUCT,L_SHIPDATE,L_ORDERKEY','lineitem','[]','L_SHIPINSTRUCT,=,L_SHIPDATE,>,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '%s' AND L_ORDERKEY > '%s' AND L_RECEIPTDATE > '%s'','L_PARTKEY,L_ORDERKEY,L_RECEIPTDATE','lineitem','[]','L_PARTKEY,>,L_ORDERKEY,>,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT > '%s' AND L_PARTKEY > '%s' AND L_SHIPDATE < '%s'','L_DISCOUNT,L_PARTKEY,L_SHIPDATE','lineitem','[]','L_DISCOUNT,>,L_PARTKEY,>,L_SHIPDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_LINESTATUS = '%s'','L_COMMENT,L_LINESTATUS','lineitem','[]','L_COMMENT,=,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s'','L_LINESTATUS,L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_LINESTATUS,=,L_COMMENT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_COMMENT = '%s' AND L_EXTENDEDPRICE < '%s'','L_LINENUMBER,L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_LINENUMBER,=,L_COMMENT,=,L_EXTENDEDPRICE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_RETURNFLAG = '%s' AND L_SHIPMODE = '%s'','L_COMMITDATE,L_RETURNFLAG,L_SHIPMODE','lineitem','[]','L_COMMITDATE,>,L_RETURNFLAG,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_RECEIPTDATE < '%s' AND L_TAX < '%s'','L_DISCOUNT,L_RECEIPTDATE,L_TAX','lineitem','[]','L_DISCOUNT,=,L_RECEIPTDATE,<,L_TAX,<'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_EXTENDEDPRICE = '%s'','L_PARTKEY,L_EXTENDEDPRICE','lineitem','[]','L_PARTKEY,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_COMMITDATE > '%s' AND L_PARTKEY = '%s'','L_COMMENT,L_COMMITDATE,L_PARTKEY','lineitem','[]','L_COMMENT,=,L_COMMITDATE,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '%s' AND L_COMMENT = '%s'','L_QUANTITY,L_COMMENT','lineitem','[]','L_QUANTITY,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_QUANTITY = '%s' AND L_ORDERKEY = '%s'','L_COMMITDATE,L_QUANTITY,L_ORDERKEY','lineitem','[]','L_COMMITDATE,<,L_QUANTITY,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_PARTKEY = '%s'','L_RECEIPTDATE,L_PARTKEY','lineitem','[]','L_RECEIPTDATE,<,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_SHIPINSTRUCT = '%s' AND L_EXTENDEDPRICE = '%s'','L_PARTKEY,L_SHIPINSTRUCT,L_EXTENDEDPRICE','lineitem','[]','L_PARTKEY,=,L_SHIPINSTRUCT,=,L_EXTENDEDPRICE,='
