3.610539430000017092e-01,4.959847670000101516e-01,4.247346880000009151e-01
3.955657639999969888e-01,4.095875339999963671e-01,5.805229059999987840e-01
4.523903889999871808e-01,4.743739999999831980e-01,6.042148649999887766e-01
3.428252100000008795e-01,3.868862010000100327e-01,5.238913080000031641e-01
3.724025699999913286e-01,4.734951019999869004e-01,5.165982590000055552e-01
4.037922130000026755e-01,4.432144859999880282e-01,2.517545700000027864e-01
5.420129190000011477e-01,5.025240749999966283e-01,3.681869149999954516e-01
5.435382349999997587e-01,5.053118080000160717e-01,4.433938709999836192e-01
2.560443000021450644e-03,1.102539000015667625e-03,1.244383999988940559e-03
4.991586900000015703e-01,4.181438310000089587e-01,3.254035150000049725e-01
4.566198549999853640e-01,3.546526840000012726e-01,3.479307079999784946e-01
6.697824049999780982e-01,6.684818539999923814e-01,4.305422600000099465e-01
6.401421970000171768e-01,6.107123849999993581e-01,3.606449030000078437e-01
6.220049199999948542e-01,6.102596209999830990e-01,3.535529879999899094e-01
7.211929999755284371e-04,2.232850000041253224e-04,1.271707999990212556e-03
4.159094540000012330e-01,4.024665210000080151e-01,5.217034340000168413e-01
4.507661359999985962e-01,4.302922969999940506e-01,7.838096979999988889e-01
4.313196500000060496e-01,4.859800760000041464e-01,9.395783150000056594e-01
3.573947270000132903e-01,3.688521910000019943e-01,3.526038400000004458e-01
3.190088359999947443e-01,3.208491680000236101e-01,3.206043349999845304e-01
6.497373969999955534e-01,5.132653050000044459e-01,4.982842009999899346e-01
6.611789409999744294e-01,3.730517220000137968e-01,3.734438589999911073e-01
5.457037490000118396e-01,3.069616059999873414e-01,2.960085720000051879e-01
5.453164230000027146e-01,4.906490699999892513e-01,4.859629569999981413e-01
3.687838520000070730e-01,3.680973080000171649e-01,3.671976050000012037e-01
3.592244500000276730e-01,5.625570779999975457e-01,3.675683099999957903e-01
3.576008219999948778e-01,4.584161399999970854e-01,3.667323500000065906e-01
3.969682389999888983e-01,4.160541869999860864e-01,3.818101479999995718e-01
4.523190000043086911e-04,1.331079999999928987e-03,1.620651000024508903e-03
3.687669470000116689e-01,5.494540729999926043e-01,3.925060560000019905e-01
3.612444670000058977e-01,3.759379239999987021e-01,3.694352070000093136e-01
4.072385329999974601e-01,4.311959539999747903e-01,5.055107840000232500e-01
3.626686169999970843e-01,3.569671140000139076e-01,6.012643169999876136e-01
3.061274949999983619e-01,3.114458450000086032e-01,5.472819780000008905e-01
4.932722409999996671e-01,3.766400970000063353e-01,8.879452940000192029e-01
4.331268189999946117e-01,4.874541869999973187e-01,6.626640110000039385e-01
3.739960320000079719e-01,5.676020239999957084e-01,4.795226090000141994e-01
3.647682139999801620e-01,6.749012789999824236e-01,6.035150910000197655e-01
3.328794120000111434e-01,4.815320149999990917e-01,3.953463919999933296e-01
4.019937930000025972e-01,6.983609440000009272e-01,3.617980100000011134e-01
5.252809999944929586e-04,9.801790000096843869e-04,1.487058999998680520e-03
3.858592830000020513e-01,6.347174240000015288e-01,4.132321000000160893e-01
3.731194150000192167e-01,6.490298930000051314e-01,6.200709400000334881e-01
4.534825769999883960e-01,6.765018309999959456e-01,6.568604700000264529e-01
3.521866380000062691e-01,5.687427369999795701e-01,5.997795049999581352e-01
6.766146049999974821e-01,7.740810640000290732e-01,8.382315000000062355e-01
4.926111899999909838e-01,4.920530250000183514e-01,1.051939680000373301e-01
2.948606599999834543e-01,4.368662349999681282e-01,3.506246149999583395e-01
1.254888999994818732e-03,1.763039999957527471e-03,3.810610000414271781e-04
4.502161629999932302e-01,6.451497429999903943e-01,6.149059759999886410e-01
4.610757400000125017e-01,6.240137780000054590e-01,4.459471160000134660e-01
3.854670950000240737e-01,6.298924299999839604e-01,5.194441740000002028e-01
3.820805080000013731e-01,4.375734060000127101e-01,3.192279940000162242e-01
6.437694219999912093e-01,3.230727330000036090e-01,4.905189909999876363e-01
9.893360000319262326e-04,3.585409999686817173e-04,2.215220000039153092e-04
