6.229836509999984173e-01,1.116653009999879487e-01,2.310369939999930011e-01
1.488639999990937213e-03,1.475619999979471686e-03,1.492285999972864374e-03
8.631603249999955096e-01,8.101079449999986082e-01,8.793513409999889063e-01
6.565009999803805840e-04,1.182954000000790984e-03,4.019459999824448460e-04
1.964729999883729761e-04,3.287709999995058752e-04,1.503194000008534204e-03
4.940799999815226329e-04,2.761900000223249663e-04,4.413050000096063741e-04
4.122999999935927917e-04,2.492530000210990693e-04,8.475249999833067704e-04
3.849519999903350254e-04,2.517590000081781909e-04,2.551700000026357884e-04
4.337750000047435606e-04,2.593899999965287861e-04,2.681029999962447619e-04
3.320909999899868126e-04,1.109773000024460998e-03,2.562550000106966763e-04
1.011516000005485694e-03,2.512350000074548007e-04,1.095705000011548691e-03
1.088893000002144618e-03,2.748349999990296055e-04,3.834259999848654843e-04
9.058073429999922155e-01,8.684484160000067732e-01,9.687273529999913535e-01
4.279369999835580529e-04,3.661289999854488997e-04,4.022829999996702099e-04
2.743930000121963531e-04,2.744850000055976125e-04,3.634500000089246896e-04
2.470219999963774171e-04,2.557579999802328530e-04,3.644429999951626087e-04
2.619359999869175226e-04,2.783950000093682320e-04,2.094300000010207441e-03
4.088119999892114720e-04,8.234950000201024523e-04,2.004049999868584564e-04
4.492912489999980608e-01,8.434041269999852375e-01,4.812156700000969067e-02
1.062548999982482201e-03,1.636611000009224881e-03,3.599339999880157848e-04
7.750446339999825796e-01,4.888390609999930803e-01,6.448177829999792721e-01
8.547935949999896366e-01,6.397858599999892704e-01,5.920030689999862261e-01
5.719350000020995139e-03,2.338382999994337297e-03,5.291775999978653999e-03
6.346803220000083456e-01,5.933411799999817049e-01,5.602802900000085629e-01
8.930822669999827212e-01,7.314668299999880219e-01,1.305772830000080376e-01
1.117395100001772335e-02,3.456384999992678786e-03,4.571568000017123268e-03
4.178410000008625502e-04,3.344219999803499377e-04,4.097800000124607323e-04
2.635369999950398778e-04,2.759540000170090934e-04,3.600750000032348908e-04
4.499713999990717639e-03,3.738263000002461922e-03,3.558865000002242596e-03
6.707612380000114172e-01,6.792531840000037846e-01,5.904009729999870615e-01
1.759476000017912156e-03,1.092500999988033072e-03,2.050488000008954259e-03
5.281330000173056760e-04,3.362019999997301056e-04,4.336570000020856241e-04
6.449100000054386328e-04,2.673770000001240987e-04,3.517840000029082148e-04
3.565199999968626798e-04,2.507089999994605023e-04,3.256900000110363180e-04
1.033634000009442389e-03,1.265902000000096450e-03,3.079669999976886174e-04
8.845996169999921221e-01,8.818775839999943855e-01,8.779678230000058647e-01
4.866950000064207416e-04,1.529014999988476120e-03,4.827610000006643531e-04
1.228832999998985542e-03,8.972800000037750578e-04,2.311789999964730669e-04
3.599049999820636003e-04,4.509890000008454081e-04,2.529930000036983984e-04
2.691729999924064032e-04,3.698799999938273686e-04,2.678710000054707052e-04
2.721060000112629496e-04,2.571809999949437042e-04,2.489209999794184114e-04
2.822879999939686968e-04,7.582329999991088698e-04,1.126304999985450195e-03
2.574019999883603305e-04,2.714069999854018533e-04,2.519290000009277719e-04
7.535196899999903053e-01,7.354991880000056881e-01,8.612058139999874129e-01
2.142806000023256274e-03,1.035989000001791283e-03,9.845149999989644130e-04
4.499459999749433337e-04,2.682120000088161760e-04,3.350890000035633420e-04
3.502790000027289352e-04,2.627229999916380621e-04,3.301379999811615562e-04
3.346480000061546889e-04,1.185148999979901419e-03,1.392758000008598174e-03
3.341613099999563019e-02,3.795309999929941114e-04,5.961356999989675387e-03
4.848214689999963412e-01,6.739272439999979269e-01,4.197950100000014118e-01
6.736265890000083800e-01,7.335066779999976916e-01,4.222395700000447505e-02
5.090854279999916798e-01,6.834547089999887248e-01,9.101886720000038622e-01
4.427420000183701632e-04,4.476899999872330227e-04,4.615210000054048578e-04
3.730459999928825710e-04,1.456202000014172881e-03,1.328814000004285845e-03
3.456259999836674979e-04,4.498360000013690296e-04,1.052944999997862396e-03
7.993152160000249751e-01,2.361173500000006698e-01,7.718281960000012987e-01
4.562370000087412336e-04,1.608107999999219828e-03,4.543309999860412063e-04
3.526499999964016752e-04,7.730700000081469625e-04,2.521950000016204285e-04
3.814780000084283529e-04,4.061109999895506917e-04,2.739889999929800979e-04
3.244239999844467093e-04,3.184389999830727902e-04,2.511129999902550480e-04
2.697030000149425177e-04,3.302899999937380926e-04,8.240519999844764243e-04
1.319945000005873226e-03,1.039045999988275071e-03,1.002341000003070803e-03
2.856090000022959430e-04,9.200690000170652638e-04,3.469909999864739802e-04
2.870529999938753463e-04,4.136539999990418437e-04,3.583069999990584620e-04
2.575469999896995432e-04,3.308799999786060653e-04,2.672669999981280853e-04
3.533069999832605390e-04,3.772750000052838004e-04,2.785849999895617657e-04
8.179740000002766465e-04,3.056840000112970301e-04,2.604529999814531038e-04
7.176179999817122734e-04,8.232889999817416538e-04,1.403763000013213968e-03
3.421499999944899173e-04,2.440869999986716721e-04,4.295379999916804081e-04
3.826230000072428084e-04,2.620250000120449840e-04,3.559079999888581369e-04
2.788880000252902391e-04,1.086838999981409870e-03,1.019395000014355901e-03
9.425080000085017673e-04,4.498790000013741519e-04,1.311034999986304683e-03
8.158253569999942556e-01,6.799425449999887405e-01,8.243810099999961949e-01
2.112876000012420263e-03,4.355289999864453421e-04,1.128617999995640275e-03
3.979723000014701029e-03,3.809184999994386089e-03,4.816458000021839325e-03
7.755555189999938648e-01,7.890313689999857161e-01,1.214917979000006198e+00
3.451049999796396150e-04,9.769000000119376637e-04,4.411230000016530539e-04
1.462532999994436977e-03,1.115865999992138313e-03,1.091161999994483267e-03
4.858519999970667413e-04,3.075099999989561184e-04,3.559430000166230457e-04
1.015012025000004314e+00,9.603900109999869983e-01,9.824424199999839402e-01
1.149831999981643094e-03,4.535970000176803296e-04,1.204622000017252503e-03
3.608660000224972464e-04,3.913999999838324584e-04,4.528089999951134814e-04
3.477600000110214751e-04,4.007779999994909303e-04,3.646460000084061903e-04
3.381600000125217775e-04,2.859759999864763813e-04,3.723519999994095997e-04
3.096719999859942618e-04,2.536050000117029413e-04,2.568069999995259423e-04
6.447830000126941741e-04,1.201123000015513753e-03,2.959040000121149205e-04
9.622802330000013171e-01,8.949823220000041601e-01,8.230539930000020377e-01
1.159945000011930460e-03,2.184779999936381500e-04,3.606429999933880026e-04
5.913026680000257329e-01,5.988068680000253607e-01,4.555221420000066246e-01
6.301478039999892644e-01,3.364658829999882528e-01,7.710933670000201801e-01
3.110229999947478063e-04,1.213327419999927770e-01,7.915866859999880489e-01
7.103902489999995851e-01,7.055221409999887783e-01,5.249783339999964937e-01
2.674760000047626818e-04,3.706160000263025722e-04,2.494789999900604016e-04
2.157309999972767400e-04,2.708899999959157867e-04,1.777660000072955881e-04
1.863420000063342741e-04,2.620369999988270138e-04,1.782639999987623014e-04
1.944869999874754285e-04,1.288939000005484559e-03,9.477950000018608989e-04
3.018181999976832230e-03,4.340874000007488576e-03,2.402619999998023559e-03
8.706468729999983225e-01,4.457163149999985308e-01,8.238364000000046872e-01
1.257490000000416330e-03,1.605153999975073020e-03,1.890900000006467963e-03
4.574251999997613893e-03,4.075905000007651324e-03,3.379518999992114914e-03
2.925630000163437217e-04,3.571640000075149146e-04,3.501469999775963515e-04
2.641549999964354356e-04,2.681249999909596227e-04,2.948910000100113393e-04
2.841790000047694775e-04,2.863930000103209750e-04,2.851669999870409811e-04
2.553129999967040931e-04,2.779529999941132701e-04,2.538549999826500425e-04
7.692420000182664808e-04,7.654069999887269660e-04,8.802069999944706069e-04
3.076440000029379007e-04,2.712470000005851034e-04,3.716660000065985514e-04
3.239030000088405359e-04,3.465110000036020210e-04,2.839510000001155277e-04
