3.763368150000019341e-01,3.514115719999892917e-01,3.548821329999896079e-01
3.608218450000038047e-01,3.700735609999981079e-01,3.750868840000123328e-01
2.171822999997630177e-03,2.136941000003389490e-03,1.463247999993200210e-03
3.833577929999876233e-01,3.519845129999907840e-01,4.055790119999755916e-01
4.576769720000015695e-01,4.575143099999934293e-01,4.379141420000109974e-01
4.384265700000185007e-01,4.047298410000053082e-01,3.557553480000024138e-01
3.675518530000090323e-01,3.655433499999958258e-01,3.665700230000084048e-01
2.129362999994555139e-03,2.093790000003536989e-03,1.646544999999832726e-03
4.545200880000095367e-01,4.569366099999854214e-01,4.568996250000054715e-01
1.921897999977772997e-03,2.087676999991572302e-03,2.151827000005823720e-03
8.585019999998166895e-04,8.218639999881816038e-04,2.016640000022107415e-04
4.574477299999557545e-02,3.547348729999839634e-01,3.347944470000072670e-01
9.564610000154516456e-04,2.120685000022604072e-03,1.620359999975562459e-03
4.307075579999946058e-01,4.445443500000010317e-01,4.584323390000122345e-01
4.951844160000007378e-01,3.439205679999872700e-01,2.907650690000025406e-01
3.333693710000034116e-01,3.270906730000149309e-01,3.316328370000007908e-01
3.200453079999761030e-01,3.963663410000037857e-01,3.217284819999974843e-01
4.816389690000164592e-01,4.025033030000031431e-01,4.881643800000006195e-01
3.391635119999989456e-01,3.364525779999780752e-01,3.303907480000134456e-01
1.796393999995871127e-03,2.218572000003860012e-03,1.574876000006497634e-03
1.351679999999078063e-03,1.674648999994587939e-03,2.119886000002679793e-03
3.890442929999835542e-01,3.887739319999923282e-01,3.882487330000117254e-01
4.258571010000196111e-01,3.818069130000196765e-01,4.114098600000204442e-01
1.923567000005732552e-03,1.888111999988950629e-03,1.627652000024681911e-03
4.277516920000152822e-01,4.267565670000124101e-01,4.312632609999980104e-01
2.020258000015928701e-03,2.168315000005804905e-03,1.451513999995768245e-03
3.649857820000192987e-01,3.162829130000091027e-01,3.231313590000013392e-01
3.753347699999949327e-01,3.724426999999934651e-01,3.715281030000028295e-01
3.634889719999989666e-01,3.944037839999907646e-01,3.887485059999846726e-01
3.780913479999981064e-01,3.660221579999927144e-01,3.568143169999871134e-01
3.426575719999789271e-01,2.925071569999886378e-01,2.703232669999806603e-01
3.482297500002573543e-02,4.301566179999838369e-01,4.322920810000141500e-01
4.540163110000037250e-01,3.694797160000007352e-01,4.927143909999927018e-01
3.630061589999797889e-01,1.888928850000013426e-01,5.913433500001019638e-02
7.959346799998456845e-02,4.061140060000241192e-01,7.625162179999733780e-01
3.703174290000106339e-01,3.674357640000494030e-01,6.643526990000054866e-01
4.928957970000169553e-01,4.723813969999923756e-01,8.025683520000370663e-01
1.684362000020200867e-03,1.709855000001425651e-03,2.005091999990327167e-03
4.406908979999855092e-01,4.581557550000070478e-01,8.110694150000199443e-01
4.294543260000125429e-01,4.416297960000292733e-01,8.602572800000416464e-01
5.165166670000189697e-01,5.108293170000024475e-01,5.997512999999798922e-02
7.332261379999636119e-01,7.060294959999851017e-01,6.998839550000184317e-01
6.374172970000131500e-01,6.236181740000006357e-01,5.840235800000073141e-01
6.201893220000442852e-01,6.283363740000140751e-01,8.052486529999782761e-01
7.054872420000037891e-01,7.322250519999897733e-01,1.057853819999991174e+00
6.507929450000347060e-01,6.431663010000079339e-01,6.425812109999924360e-01
7.066994729999578340e-01,7.052488100000005034e-01,7.073364130000072691e-01
7.905835139999908279e-01,8.046565730000452277e-01,7.863133550000043215e-01
6.246511570000166103e-01,6.651541170000427883e-01,6.569260919999919679e-01
6.345688080000400078e-01,7.531287540000448644e-01,6.030042009999760921e-01
4.493290039999919827e-01,4.467233029999988503e-01,4.509646500000030755e-01
6.606948379999835197e-01,6.520371710000176790e-01,6.278033869999717353e-01
8.154239510000138580e-01,7.966020809999463381e-01,7.665389899999581758e-01
3.918689999977686966e-04,3.732850000233156607e-04,3.989420000038990111e-04
5.886437710000222978e-01,5.851880320000191205e-01,5.862234289999719294e-01
5.803243309999857047e-01,5.778951009999673261e-01,5.802302520000353070e-01
7.601297540000473418e-01,7.532330729999898722e-01,7.581145890000016152e-01
6.460501290000024710e-01,6.475218399999675967e-01,6.505439739999587800e-01
6.309223689999612361e-01,6.659894440000471150e-01,6.446004999999672691e-01
3.574190000108501408e-04,2.837090000298303494e-04,3.832980000311181357e-04
6.646688099999664701e-01,7.073767340000358672e-01,7.167795800000362760e-01
8.125806109999871296e-01,7.614440259999923910e-01,7.694209199999590965e-01
7.610352940000097988e-01,8.643327899999917463e-01,9.383137829999554924e-01
6.459695780000060950e-01,6.656310849999726997e-01,6.463088279999738006e-01
5.602350439999668197e-01,5.668145809999600715e-01,5.647914190000165036e-01
7.270929669999759426e-01,9.085601259999975809e-01,8.832715030000031220e-01
6.720622770000090895e-01,6.752765090000139026e-01,6.697877980000157550e-01
5.584676419999823338e-01,5.503522980000070675e-01,5.239127090000010867e-01
7.813100650000137648e-01,8.593408579999959329e-01,8.626513529999897401e-01
6.657269350000092345e-01,6.549294550000013260e-01,6.670655560000113837e-01
6.316838590000202203e-01,6.281183869999722447e-01,6.212354190000155540e-01
6.455933169999639176e-01,6.606401540000206296e-01,6.442297700000381155e-01
6.846920190000105322e-01,6.091125269999793090e-01,6.780322870000077273e-01
1.011128000016014994e-03,9.830260000285306887e-04,2.095641999972031044e-03
6.591054909999911615e-01,6.453231969999819739e-01,6.606971169999837912e-01
6.517646849999891856e-01,6.709575219999805995e-01,6.653364299999680043e-01
7.115257049999854644e-01,7.362483630000156154e-01,6.789408889999890562e-01
6.398584350000078302e-01,6.419807899999909750e-01,6.363712130000180878e-01
5.498314360000335910e-01,5.555123120000189374e-01,5.547678490000294005e-01
7.876443979999976364e-01,6.397727919999738333e-01,9.132988439999962793e-01
6.621453079999923830e-01,6.342119619999948554e-01,6.736308900000267386e-01
5.659655169999950886e-01,5.696925860000305875e-01,5.705371939999963615e-01
6.204916830000115624e-01,6.746591969999826688e-01,6.714428459999908227e-01
5.632606049999822062e-01,5.740748599999960788e-01,5.953195619999860355e-01
6.835391860000186171e-01,7.130290420000164886e-01,5.386256110000431363e-01
9.701480000217088673e-04,9.650240000382837025e-04,9.631100000433434616e-04
6.602406179999888991e-01,6.434564169999816841e-01,5.042990290000375353e-01
6.505258060000187470e-01,4.876685030000089682e-01,3.758841460000326151e-01
7.778594309999675716e-01,6.643205099999818231e-01,6.159423169999627135e-01
6.037830550000080621e-01,5.416546600000060607e-01,6.078070540000339861e-01
8.340036800000234507e-01,6.196845939999775510e-01,8.593770530000028884e-01
5.601766519999955563e-01,4.858217610000110653e-01,1.059904930000357126e-01
4.304005459999871164e-01,4.180365180000080727e-01,4.199233670000239727e-01
8.910550000109651592e-04,1.829610000015691185e-03,3.043950000005679613e-04
6.322055459999660343e-01,6.646032329999798094e-01,6.553253129999916382e-01
6.471883180000190805e-01,6.389333649999571207e-01,6.418048720000228968e-01
6.495804740000039601e-01,6.416770740000288242e-01,6.162714189999860537e-01
4.318602999999825443e-01,4.353103400000009060e-01,4.291472020000242082e-01
6.578246929999522763e-01,3.085159729999986666e-01,6.447089729999788688e-01
9.826189999557755073e-04,3.623740000193720334e-04,2.936779999913596839e-04
