4.531344180000189681e-01,4.564768289999960871e-01,4.594606240000018715e-01
1.401623000020890686e-03,1.778790999992452271e-03,8.608079999987694464e-04
5.005279999750200659e-04,6.594959999972616060e-04,1.620689999981550500e-04
4.198019499997940329e-02,3.545399420000023838e-01,3.324351090000163822e-01
6.818370000019058352e-04,1.118544000007659633e-03,1.591324999992593803e-03
3.875364360000048691e-01,4.477530489999992369e-01,4.680803290000028483e-01
4.895476279999968483e-01,3.434784720000152447e-01,2.925422300000093401e-01
3.349849210000002131e-01,3.262769569999761643e-01,3.336779729999932442e-01
3.154477490000147100e-01,3.937979300000051808e-01,3.243217419999950835e-01
4.818740900000193506e-01,4.038060960000109390e-01,4.894241719999854467e-01
3.336324160000003758e-01,3.326807539999947494e-01,3.281827710000015941e-01
1.467969000003677138e-03,1.736622999999326566e-03,1.301603000001705368e-03
7.411169999897992966e-04,2.291315999997323161e-03,1.570423000003984271e-03
3.841547840000032465e-01,6.840798089999964304e-01,6.640389570000024833e-01
4.199581860000023426e-01,4.025096789999906832e-01,7.183468229999903087e-01
2.078952000005074296e-03,2.060670999981084606e-03,1.977895000010221338e-03
4.295538160000091921e-01,4.289290450000180499e-01,7.288400879999983317e-01
1.581114000003935871e-03,2.044575999974540537e-03,1.809030999993410660e-03
4.988930300000049556e-01,3.920669340000131342e-01,5.621242659999836633e-01
6.626973209999960090e-01,6.377913660000160689e-01,6.324843080000164264e-01
6.201784870000039973e-01,6.848042889999987892e-01,6.734474990000194339e-01
6.505130269999881421e-01,6.274851910000052158e-01,5.907155379999835532e-01
6.202856989999929738e-01,5.161816260000193779e-01,4.774526230000049054e-01
5.609656100000393053e-02,7.063153059999933703e-01,7.381168180000088341e-01
7.068991490000087197e-01,6.397727810000048976e-01,6.153714830000183156e-01
6.119630059999963123e-01,2.825246869999773480e-01,5.719960999999784690e-02
1.217971419999912541e-01,6.880905600000062350e-01,7.253021669999952792e-01
6.432911649999937254e-01,6.394574079999983951e-01,6.566533230000004551e-01
8.501380509999876267e-01,8.054933900000094127e-01,7.869030340000051638e-01
2.010080999980345950e-03,2.021317000014732912e-03,1.343280000014601683e-03
7.811669689999973798e-01,8.191724399999884554e-01,8.062698329999875568e-01
7.260329670000089664e-01,7.525904609999827244e-01,8.197874819999810825e-01
5.147333680000087952e-01,5.517545159999883708e-01,5.925098900002012670e-02
7.461246469999878173e-01,6.716406339999991815e-01,6.678714020000029450e-01
5.929826059999925292e-01,5.795558549999952902e-01,5.744582889999776398e-01
6.058274579999931575e-01,6.273232069999892246e-01,7.703420369999776085e-01
6.779578489999948943e-01,7.030502150000188522e-01,1.054958964999997306e+00
6.159153700000103981e-01,6.383115139999802068e-01,6.104271449999885135e-01
6.701061109999955079e-01,6.657530170000143244e-01,6.998017769999762550e-01
7.842593409999949472e-01,8.069213790000162589e-01,7.590802219999943645e-01
6.032280669999749989e-01,6.199979989999917507e-01,6.253769340000019383e-01
6.010102090000088992e-01,7.825114800000108062e-01,5.929276089999859778e-01
4.263085349999755636e-01,4.507120959999895149e-01,4.481504219999976613e-01
6.320589819999895553e-01,6.326553240000123424e-01,6.245631350000167004e-01
7.810620280000080129e-01,7.765429519999997865e-01,7.637060809999809408e-01
3.064310000127079547e-04,3.830519999894477223e-04,3.824570000006133341e-04
5.810340440000061335e-01,5.641549959999849762e-01,5.446633800000029169e-01
5.654473619999862422e-01,5.393980009999950198e-01,5.653797539999914079e-01
7.245468819999985044e-01,7.539552009999965776e-01,7.277961329999982354e-01
6.379646620000016810e-01,6.082983519999913824e-01,6.343475909999938267e-01
5.983519720000174402e-01,6.554972260000226925e-01,6.302863360000117154e-01
3.709979999939605477e-04,3.596239999978934065e-04,5.859110000017153652e-04
7.113347939999812297e-01,7.132941410000057658e-01,7.172415609999802655e-01
7.872489829999835820e-01,7.335119179999765038e-01,7.740375589999928252e-01
7.387139530000013110e-01,8.675374120000185485e-01,9.240990829999873313e-01
6.363823849999903359e-01,6.282503909999945790e-01,6.098514979999833940e-01
5.266170049999914227e-01,5.594348319999937758e-01,5.619695379999996021e-01
7.281340700000100696e-01,8.859884330000227237e-01,8.828999929999952201e-01
6.354888340000002245e-01,6.615168630000027861e-01,6.406591730000172902e-01
5.513469480000026124e-01,5.192614319999790951e-01,5.251635599999815440e-01
7.862290459999883296e-01,8.706241620000128023e-01,8.366747230000157742e-01
6.265987430000166114e-01,6.323854190000020026e-01,6.551578289999895333e-01
6.061085249999962343e-01,6.187027309999848512e-01,6.327358179999862386e-01
6.291021069999942483e-01,6.252453540000146859e-01,5.936748520000207918e-01
6.788248869999904400e-01,6.036123899999950027e-01,6.437547559999927671e-01
5.213219999973262020e-04,8.916580000004614703e-04,1.988049000004821210e-03
6.429444620000026589e-01,6.024693580000075599e-01,6.409030200000245259e-01
6.335220770000091761e-01,6.655966069999976753e-01,6.167521170000043185e-01
6.851294219999886081e-01,7.151250660000130210e-01,6.600420789999930093e-01
6.375283010000032391e-01,6.357781769999917287e-01,5.621251050000068972e-01
5.108628119999991668e-01,5.480465939999987768e-01,5.481965489999822694e-01
7.889835599999912574e-01,6.068254639999963729e-01,8.786080419999677815e-01
6.514502140000217878e-01,5.726123450000386583e-01,4.633008990000462290e-01
5.619462739999789846e-01,4.561390230000483825e-01,5.126015920000099868e-01
5.925213439999765797e-01,6.476418960000387415e-01,6.741338229999769283e-01
5.441667890000303487e-01,5.668852299999684874e-01,5.850390389999802210e-01
6.688471479999975600e-01,7.077689630000350007e-01,5.728642220000210727e-01
8.848300000181552605e-04,8.124459999976352265e-04,9.984469999722023204e-04
6.569758470000124362e-01,6.137285560000123041e-01,6.539937340000392396e-01
6.232593370000358846e-01,6.430634189999864248e-01,5.921371410000233482e-01
7.869036309999728473e-01,6.415060389999780455e-01,6.521956599999612081e-01
5.967544940000379938e-01,5.661521640000160005e-01,5.690158310000015263e-01
8.522327020000375342e-01,7.755164199999740049e-01,8.584063640000181294e-01
5.966133869999907802e-01,4.751502910000340307e-01,1.076618060000100741e-01
4.040663289999884000e-01,4.312113910000334727e-01,4.229891569999608691e-01
8.007359999737673206e-04,1.863581999998586980e-03,3.652149999879839015e-04
6.430565569999657782e-01,6.465919009999652189e-01,6.198179460000119434e-01
6.033731120000425108e-01,5.926833719999535788e-01,6.296615630000133024e-01
6.170086280000077750e-01,6.295387879999907454e-01,5.754403540000225803e-01
4.336727419999988342e-01,4.355508049999912146e-01,4.339512100000320061e-01
6.096600210000246989e-01,2.880168940000089606e-01,6.267032189999781622e-01
4.364979999991192017e-04,2.498510000350506743e-04,2.813440000295486243e-04
