6.304199999931370257e-04,3.205289999925753364e-04,3.530769999997573905e-04
3.420670000195968896e-04,3.181670000174108281e-04,3.229349999855912756e-04
1.125532999992628902e-03,1.904308999996828788e-03,3.082549999930961349e-04
8.944058710000035717e-01,8.722508360000063021e-01,8.778825709999864557e-01
4.052559999934146617e-04,1.860451999988299576e-03,4.805030000056831341e-04
1.748539000004711852e-03,1.542307999983449918e-03,2.928309999958855769e-04
4.553929999815409246e-04,4.428599999926063902e-04,3.256680000163214572e-04
2.725519999842163088e-04,3.557010000179161580e-04,2.730070000040996092e-04
2.744680000148491672e-04,3.214080000191188446e-04,2.501060000099641911e-04
2.849109999942811555e-04,1.207110999985161470e-03,1.501006000012239383e-03
6.981150000058278238e-04,7.336820000034549594e-04,2.750479999917843088e-04
7.763732409999875017e-01,7.313767740000116646e-01,8.858464840000124241e-01
2.052520999995977036e-03,1.057796999987203890e-03,8.196969999971770449e-04
4.457889999969211203e-04,3.430179999952542857e-04,4.047490000118614262e-04
3.483159999859708478e-04,3.348879999975906685e-04,3.605569999933777581e-04
2.896249999935207597e-04,1.595068000000310349e-03,1.320724000009931842e-03
3.418825199997854725e-02,4.089859999965028692e-04,5.802895999977408792e-03
4.891792469999813875e-01,7.025130039999964993e-01,4.224323100000049180e-01
6.596700620000035542e-01,7.352661360000070090e-01,4.307107799999698727e-02
5.093273119999821574e-01,6.902303230000086387e-01,9.283576460000233510e-01
4.395969999961835128e-04,1.507709999998496642e-03,4.407540000102017075e-04
3.676479999796811171e-04,1.697865000011233860e-03,1.860394999994241516e-03
3.447090000179287017e-04,4.504339999868989253e-04,1.562246000020195424e-03
8.083773589999907472e-01,2.379277830000035010e-01,7.794630489999860856e-01
4.554310000060013408e-04,1.967865000011670418e-03,4.562439999915568478e-04
3.511040000034881814e-04,9.363420000170208368e-04,2.128209999909813632e-04
3.762409999978899577e-04,3.304760000162332290e-04,2.302199999917320383e-04
3.261690000044836779e-04,2.567410000153813598e-04,2.792820000081519538e-04
3.365249999944808224e-04,3.653360000157590548e-04,5.823299999860864773e-04
1.253572999985408387e-03,8.115759999895999499e-04,8.038199999873540946e-04
2.836179999974319799e-04,1.037488000008579547e-03,2.500989999987268675e-04
2.530360000037035206e-04,2.710640000032071839e-04,2.298950000181321229e-04
4.085409999845523998e-04,2.545689999919886759e-04,2.013710000028368086e-04
2.815599999905771256e-04,2.405670000200643699e-04,2.338810000139801559e-04
8.712430000059612212e-04,2.344019999895863293e-04,2.162849999933769141e-04
9.408319999977265979e-04,1.022664000004169793e-03,1.922982999985833885e-03
2.135860000009870419e-04,3.021269999976539111e-04,4.276439999841841200e-04
2.158489999999346765e-04,3.214840000111962581e-04,3.523260000122263591e-04
2.264430000025186018e-04,1.328884000002972243e-03,1.371247999998104206e-03
6.873700000085136708e-04,6.214670000019850704e-04,1.735519000021668035e-03
8.572323030000177368e-01,7.114154669999948055e-01,8.439266510000038579e-01
1.670845000006693226e-03,4.297839999765074026e-04,7.716599999980644498e-04
3.189969999993991223e-03,4.771607999998650484e-03,4.743587999996634608e-03
7.650183929999911925e-01,7.631893989999980477e-01,1.234872167000020227e+00
4.134190000115722796e-04,9.876020000092466944e-04,4.433860000006006885e-04
2.038996000010229181e-03,1.115522000020519044e-03,6.662039999980606808e-04
3.743869999937032844e-04,3.090289999931883358e-04,2.283620000014252582e-04
1.010359952999976940e+00,9.937451220000070862e-01,1.039725348999979815e+00
1.493657000025905290e-03,4.471199999898090027e-04,1.486045000007152339e-03
4.513119999955961248e-04,3.575799999850914901e-04,4.713089999768271809e-04
3.615930000080425089e-04,3.797809999923629221e-04,3.619889999981751316e-04
3.381169999840949458e-04,2.855790000069191592e-04,3.706109999939144473e-04
3.279450000093220297e-04,3.340659999935269298e-04,3.246859999990192591e-04
1.535786000005145979e-03,1.094628000004149726e-03,3.781780000053913682e-04
9.548114500000224325e-01,8.210476099999937105e-01,8.457982239999921603e-01
8.488089999900694238e-04,3.558310000073561241e-04,4.588289999958305998e-04
6.889817489999927602e-01,6.092774580000082096e-01,4.655549370000073850e-01
7.985638469999969402e-01,3.404592109999953209e-01,8.041540160000124615e-01
5.190619999950740748e-04,1.503851669999960450e-01,7.908584120000057283e-01
7.697551649999923029e-01,6.917596140000057403e-01,5.952252970000131427e-01
4.273419999947236647e-04,4.226180000159729389e-04,4.510050000021692540e-04
3.514070000107949454e-04,3.368330000057540019e-04,3.385690000072827388e-04
3.273300000046219793e-04,2.583319999871491746e-04,3.254749999825889972e-04
3.479089999984807946e-04,1.918983999985357514e-03,2.002785000001949811e-03
4.936447999995152713e-03,4.902828000012959819e-03,4.124396000008800911e-03
9.297901739999758775e-01,4.993765190000090115e-01,8.325948899999957575e-01
2.050597999982528563e-03,2.016075000000228101e-03,2.685346999982130001e-03
4.613290000008873903e-03,4.466557999990072858e-03,3.666296999995211081e-03
3.498650000040015584e-04,4.443450000053417170e-04,4.274959999861493998e-04
2.657119999867063598e-04,9.036689999959435227e-04,3.700830000070709502e-04
2.859029999910944753e-04,4.562919999955283856e-04,3.590880000103879865e-04
2.562850000060734601e-04,3.238209999949503981e-04,3.188749999765150278e-04
1.132725000019263462e-03,1.578593999994382102e-03,1.216384000002790344e-03
3.945390000126280938e-04,3.907709999850794702e-04,2.905009999949470512e-04
3.292540000074950512e-04,3.689739999970242934e-04,2.976469999964592716e-04
