SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '94938' AND L_COMMENT = 'nod',0.0018544506666747413
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'ruthless' AND L_RECEIPTDATE > '1993-06-01',0.0006992749999975937
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_QUANTITY > '16' AND L_EXTENDEDPRICE = '95093.96750433778',0.3883721456666744
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '113210' AND L_SUPPKEY = '9361' AND L_RECEIPTDATE > '1992-09-30',0.4146099870000152
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'DELIVER IN PERSON' AND L_DISCOUNT < '0.09593346285945611' AND L_COMMITDATE > '1996-01-05',0.0014502379999991415
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '105578.97613130124' AND L_ORDERKEY > '3863718' AND L_PARTKEY = '121763',0.46916770900000415
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '123570' AND L_SUPPKEY = '8052',0.0007262643333281934
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1995-05-13' AND L_ORDERKEY = '3417695' AND L_TAX < '0.05544105750122978',0.20504272399999954
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'quick' AND L_COMMITDATE > '1997-12-29',0.0011093196666630927
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '93846' AND L_SUPPKEY > '396' AND L_COMMENT = 'without',0.501383602333334
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1997-05-02' AND L_COMMENT = 'daring',0.0007491793333353295
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '126073' AND L_QUANTITY = '10',0.0007706116666668095
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1992-09-27' AND L_LINENUMBER = '4' AND L_COMMENT = 'quick',0.00038104800000837713
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '801208' AND L_LINESTATUS = 'O' AND L_SUPPKEY = '1628',0.0005212903333244867
