'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY > '%s' AND L_LINESTATUS = '%s'','L_SUPPKEY,L_LINESTATUS','lineitem','[]','L_SUPPKEY,>,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_QUANTITY = '%s'','L_COMMENT,L_QUANTITY','lineitem','[]','L_COMMENT,=,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER < '%s' AND L_QUANTITY = '%s'','L_LINENUMBER,L_QUANTITY','lineitem','[]','L_LINENUMBER,<,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_QUANTITY < '%s' AND L_RECEIPTDATE > '%s'','L_EXTENDEDPRICE,L_QUANTITY,L_RECEIPTDATE','lineitem','[]','L_EXTENDEDPRICE,>,L_QUANTITY,<,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_PARTKEY = '%s'','L_COMMITDATE,L_PARTKEY','lineitem','[]','L_COMMITDATE,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_ORDERKEY < '%s'','L_EXTENDEDPRICE,L_ORDERKEY','lineitem','[]','L_EXTENDEDPRICE,=,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_TAX > '%s'','L_PARTKEY,L_TAX','lineitem','[]','L_PARTKEY,<,L_TAX,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_PARTKEY = '%s' AND L_RETURNFLAG = '%s'','L_COMMITDATE,L_PARTKEY,L_RETURNFLAG','lineitem','[]','L_COMMITDATE,<,L_PARTKEY,=,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_EXTENDEDPRICE > '%s'','L_ORDERKEY,L_EXTENDEDPRICE','lineitem','[]','L_ORDERKEY,=,L_EXTENDEDPRICE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_LINESTATUS = '%s' AND L_TAX = '%s'','L_ORDERKEY,L_LINESTATUS,L_TAX','lineitem','[]','L_ORDERKEY,<,L_LINESTATUS,=,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_SHIPDATE > '%s' AND L_COMMENT = '%s'','L_ORDERKEY,L_SHIPDATE,L_COMMENT','lineitem','[]','L_ORDERKEY,<,L_SHIPDATE,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_COMMENT = '%s' AND L_PARTKEY > '%s'','L_RECEIPTDATE,L_COMMENT,L_PARTKEY','lineitem','[]','L_RECEIPTDATE,<,L_COMMENT,=,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_COMMENT = '%s'','L_PARTKEY,L_COMMENT','lineitem','[]','L_PARTKEY,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_COMMITDATE < '%s' AND L_RECEIPTDATE > '%s'','L_SHIPMODE,L_COMMITDATE,L_RECEIPTDATE','lineitem','[]','L_SHIPMODE,=,L_COMMITDATE,<,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '%s' AND L_DISCOUNT > '%s' AND L_SHIPDATE > '%s'','L_EXTENDEDPRICE,L_DISCOUNT,L_SHIPDATE','lineitem','[]','L_EXTENDEDPRICE,=,L_DISCOUNT,>,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_COMMITDATE < '%s'','L_PARTKEY,L_COMMITDATE','lineitem','[]','L_PARTKEY,<,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_LINENUMBER = '%s'','L_COMMENT,L_LINENUMBER','lineitem','[]','L_COMMENT,=,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_ORDERKEY = '%s' AND L_EXTENDEDPRICE = '%s'','L_RECEIPTDATE,L_ORDERKEY,L_EXTENDEDPRICE','lineitem','[]','L_RECEIPTDATE,>,L_ORDERKEY,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '%s' AND L_QUANTITY > '%s' AND L_TAX = '%s'','L_RECEIPTDATE,L_QUANTITY,L_TAX','lineitem','[]','L_RECEIPTDATE,<,L_QUANTITY,>,L_TAX,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_LINENUMBER > '%s' AND L_EXTENDEDPRICE < '%s'','L_DISCOUNT,L_LINENUMBER,L_EXTENDEDPRICE','lineitem','[]','L_DISCOUNT,=,L_LINENUMBER,>,L_EXTENDEDPRICE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_RECEIPTDATE < '%s' AND L_SHIPINSTRUCT = '%s'','L_COMMENT,L_RECEIPTDATE,L_SHIPINSTRUCT','lineitem','[]','L_COMMENT,=,L_RECEIPTDATE,<,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_QUANTITY < '%s' AND L_COMMENT = '%s'','L_RETURNFLAG,L_QUANTITY,L_COMMENT','lineitem','[]','L_RETURNFLAG,=,L_QUANTITY,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_EXTENDEDPRICE = '%s'','L_ORDERKEY,L_EXTENDEDPRICE','lineitem','[]','L_ORDERKEY,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_SHIPINSTRUCT = '%s'','L_ORDERKEY,L_SHIPINSTRUCT','lineitem','[]','L_ORDERKEY,=,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '%s' AND L_PARTKEY = '%s'','L_LINENUMBER,L_PARTKEY','lineitem','[]','L_LINENUMBER,>,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_TAX < '%s' AND L_ORDERKEY = '%s'','L_LINENUMBER,L_TAX,L_ORDERKEY','lineitem','[]','L_LINENUMBER,=,L_TAX,<,L_ORDERKEY,='
