'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '%s' AND L_EXTENDEDPRICE < '%s' AND L_COMMENT = '%s'','L_PARTKEY,L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_PARTKEY,>,L_EXTENDEDPRICE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_PARTKEY > '%s' AND L_TAX > '%s'','L_COMMITDATE,L_PARTKEY,L_TAX','lineitem','[]','L_COMMITDATE,<,L_PARTKEY,>,L_TAX,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_COMMENT = '%s' AND L_SHIPMODE = '%s'','L_RECEIPTDATE,L_COMMENT,L_SHIPMODE','lineitem','[]','L_RECEIPTDATE,>,L_COMMENT,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_COMMENT = '%s' AND L_ORDERKEY = '%s'','L_PARTKEY,L_COMMENT,L_ORDERKEY','lineitem','[]','L_PARTKEY,=,L_COMMENT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_TAX = '%s' AND L_SUPPKEY = '%s' AND L_COMMITDATE > '%s'','L_TAX,L_SUPPKEY,L_COMMITDATE','lineitem','[]','L_TAX,=,L_SUPPKEY,=,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_COMMENT = '%s' AND L_SHIPDATE > '%s'','L_COMMITDATE,L_COMMENT,L_SHIPDATE','lineitem','[]','L_COMMITDATE,<,L_COMMENT,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '%s' AND L_EXTENDEDPRICE < '%s'','L_SUPPKEY,L_EXTENDEDPRICE','lineitem','[]','L_SUPPKEY,<,L_EXTENDEDPRICE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_COMMENT = '%s' AND L_DISCOUNT = '%s'','L_SUPPKEY,L_COMMENT,L_DISCOUNT','lineitem','[]','L_SUPPKEY,=,L_COMMENT,=,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY < '%s' AND L_ORDERKEY = '%s' AND L_DISCOUNT = '%s'','L_SUPPKEY,L_ORDERKEY,L_DISCOUNT','lineitem','[]','L_SUPPKEY,<,L_ORDERKEY,=,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_ORDERKEY < '%s'','L_COMMENT,L_ORDERKEY','lineitem','[]','L_COMMENT,=,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_ORDERKEY = '%s' AND L_RECEIPTDATE < '%s'','L_EXTENDEDPRICE,L_ORDERKEY,L_RECEIPTDATE','lineitem','[]','L_EXTENDEDPRICE,<,L_ORDERKEY,=,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_TAX = '%s' AND L_LINESTATUS = '%s'','L_COMMENT,L_TAX,L_LINESTATUS','lineitem','[]','L_COMMENT,=,L_TAX,=,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_ORDERKEY = '%s' AND L_SHIPDATE > '%s'','L_RECEIPTDATE,L_ORDERKEY,L_SHIPDATE','lineitem','[]','L_RECEIPTDATE,>,L_ORDERKEY,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_ORDERKEY = '%s' AND L_PARTKEY = '%s'','L_COMMENT,L_ORDERKEY,L_PARTKEY','lineitem','[]','L_COMMENT,=,L_ORDERKEY,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_RECEIPTDATE < '%s' AND L_ORDERKEY = '%s'','L_PARTKEY,L_RECEIPTDATE,L_ORDERKEY','lineitem','[]','L_PARTKEY,<,L_RECEIPTDATE,<,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_PARTKEY > '%s' AND L_QUANTITY > '%s'','L_ORDERKEY,L_PARTKEY,L_QUANTITY','lineitem','[]','L_ORDERKEY,<,L_PARTKEY,>,L_QUANTITY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY < '%s' AND L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s'','L_QUANTITY,L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_QUANTITY,<,L_COMMENT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_PARTKEY > '%s'','L_ORDERKEY,L_PARTKEY','lineitem','[]','L_ORDERKEY,<,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s' AND L_PARTKEY = '%s'','L_COMMENT,L_EXTENDEDPRICE,L_PARTKEY','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_COMMENT = '%s' AND L_ORDERKEY = '%s'','L_PARTKEY,L_COMMENT,L_ORDERKEY','lineitem','[]','L_PARTKEY,<,L_COMMENT,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_RECEIPTDATE > '%s' AND L_QUANTITY = '%s'','L_LINENUMBER,L_RECEIPTDATE,L_QUANTITY','lineitem','[]','L_LINENUMBER,=,L_RECEIPTDATE,>,L_QUANTITY,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_SHIPDATE > '%s' AND L_COMMENT = '%s'','L_DISCOUNT,L_SHIPDATE,L_COMMENT','lineitem','[]','L_DISCOUNT,=,L_SHIPDATE,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_EXTENDEDPRICE > '%s'','L_SUPPKEY,L_EXTENDEDPRICE','lineitem','[]','L_SUPPKEY,=,L_EXTENDEDPRICE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_ORDERKEY = '%s' AND L_SHIPMODE = '%s'','L_COMMENT,L_ORDERKEY,L_SHIPMODE','lineitem','[]','L_COMMENT,=,L_ORDERKEY,=,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_PARTKEY > '%s'','L_SHIPDATE,L_PARTKEY','lineitem','[]','L_SHIPDATE,<,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_PARTKEY < '%s'','L_RETURNFLAG,L_PARTKEY','lineitem','[]','L_RETURNFLAG,=,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_QUANTITY = '%s' AND L_ORDERKEY = '%s'','L_RECEIPTDATE,L_QUANTITY,L_ORDERKEY','lineitem','[]','L_RECEIPTDATE,>,L_QUANTITY,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_PARTKEY = '%s' AND L_COMMENT = '%s'','L_SUPPKEY,L_PARTKEY,L_COMMENT','lineitem','[]','L_SUPPKEY,=,L_PARTKEY,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_PARTKEY < '%s' AND L_COMMENT = '%s'','L_SHIPINSTRUCT,L_PARTKEY,L_COMMENT','lineitem','[]','L_SHIPINSTRUCT,=,L_PARTKEY,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_SUPPKEY < '%s' AND L_ORDERKEY = '%s'','L_COMMENT,L_SUPPKEY,L_ORDERKEY','lineitem','[]','L_COMMENT,=,L_SUPPKEY,<,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_SUPPKEY = '%s' AND L_COMMITDATE < '%s'','L_SHIPDATE,L_SUPPKEY,L_COMMITDATE','lineitem','[]','L_SHIPDATE,>,L_SUPPKEY,=,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_ORDERKEY < '%s' AND L_COMMITDATE < '%s'','L_LINENUMBER,L_ORDERKEY,L_COMMITDATE','lineitem','[]','L_LINENUMBER,=,L_ORDERKEY,<,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_COMMENT = '%s' AND L_SUPPKEY = '%s'','L_EXTENDEDPRICE,L_COMMENT,L_SUPPKEY','lineitem','[]','L_EXTENDEDPRICE,>,L_COMMENT,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_ORDERKEY < '%s'','L_SHIPMODE,L_ORDERKEY','lineitem','[]','L_SHIPMODE,=,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_PARTKEY = '%s' AND L_RETURNFLAG = '%s'','L_ORDERKEY,L_PARTKEY,L_RETURNFLAG','lineitem','[]','L_ORDERKEY,=,L_PARTKEY,=,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_COMMENT = '%s' AND L_SUPPKEY = '%s'','L_RETURNFLAG,L_COMMENT,L_SUPPKEY','lineitem','[]','L_RETURNFLAG,=,L_COMMENT,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY = '%s' AND L_SHIPINSTRUCT = '%s' AND L_SUPPKEY = '%s'','L_QUANTITY,L_SHIPINSTRUCT,L_SUPPKEY','lineitem','[]','L_QUANTITY,=,L_SHIPINSTRUCT,=,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '%s' AND L_SUPPKEY = '%s' AND L_SHIPINSTRUCT = '%s'','L_LINENUMBER,L_SUPPKEY,L_SHIPINSTRUCT','lineitem','[]','L_LINENUMBER,=,L_SUPPKEY,=,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_LINENUMBER = '%s'','L_RECEIPTDATE,L_LINENUMBER','lineitem','[]','L_RECEIPTDATE,>,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_SUPPKEY > '%s' AND L_COMMENT = '%s'','L_LINESTATUS,L_SUPPKEY,L_COMMENT','lineitem','[]','L_LINESTATUS,=,L_SUPPKEY,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE > '%s' AND L_COMMENT = '%s'','L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_EXTENDEDPRICE,>,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_RECEIPTDATE < '%s'','L_COMMENT,L_RECEIPTDATE','lineitem','[]','L_COMMENT,=,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_COMMITDATE > '%s'','L_SHIPINSTRUCT,L_COMMITDATE','lineitem','[]','L_SHIPINSTRUCT,=,L_COMMITDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '%s' AND L_LINENUMBER = '%s' AND L_PARTKEY > '%s'','L_SUPPKEY,L_LINENUMBER,L_PARTKEY','lineitem','[]','L_SUPPKEY,=,L_LINENUMBER,=,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_SHIPDATE > '%s' AND L_DISCOUNT = '%s'','L_COMMITDATE,L_SHIPDATE,L_DISCOUNT','lineitem','[]','L_COMMITDATE,<,L_SHIPDATE,>,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_COMMENT = '%s' AND L_RECEIPTDATE < '%s'','L_COMMITDATE,L_COMMENT,L_RECEIPTDATE','lineitem','[]','L_COMMITDATE,<,L_COMMENT,=,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_COMMENT = '%s' AND L_PARTKEY > '%s'','L_ORDERKEY,L_COMMENT,L_PARTKEY','lineitem','[]','L_ORDERKEY,=,L_COMMENT,=,L_PARTKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_SUPPKEY = '%s'','L_EXTENDEDPRICE,L_SUPPKEY','lineitem','[]','L_EXTENDEDPRICE,<,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_SUPPKEY = '%s' AND L_SHIPINSTRUCT = '%s'','L_ORDERKEY,L_SUPPKEY,L_SHIPINSTRUCT','lineitem','[]','L_ORDERKEY,<,L_SUPPKEY,=,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '%s' AND L_RETURNFLAG = '%s'','L_SHIPDATE,L_RETURNFLAG','lineitem','[]','L_SHIPDATE,<,L_RETURNFLAG,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s'','L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_TAX < '%s'','L_COMMITDATE,L_TAX','lineitem','[]','L_COMMITDATE,>,L_TAX,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_ORDERKEY = '%s' AND L_EXTENDEDPRICE < '%s'','L_RETURNFLAG,L_ORDERKEY,L_EXTENDEDPRICE','lineitem','[]','L_RETURNFLAG,=,L_ORDERKEY,=,L_EXTENDEDPRICE,<'
