5.289343819999885454e-01,5.958729849999997441e-01,7.011554110000020046e-01
4.819308449999937238e-01,6.082756870000025629e-01,5.338212919999989481e-01
4.683854369999949085e-01,5.154386410000029173e-01,6.422446770000078686e-01
7.055272469999920304e-01,7.362739970000120593e-01,1.011358115000007274e+00
5.395988559999977952e-01,4.967808800000170777e-01,6.166086000000063905e-01
5.651597299999764346e-01,6.846088300000019444e-01,6.990609749999805445e-01
7.440545990000089205e-01,8.045603430000198841e-01,7.567192360000092322e-01
5.247366589999842290e-01,6.528457969999976740e-01,6.405032010000013543e-01
5.659364069999810454e-01,7.728266649999966376e-01,5.347614400000111345e-01
3.615548709999814037e-01,3.087465010000016719e-01,4.141456959999914034e-01
5.575638159999982690e-01,5.260501850000025570e-01,6.513823280000110572e-01
7.705772529999990184e-01,6.966995969999913996e-01,7.334210520000112865e-01
1.169395999994549129e-03,1.364455000015141195e-03,1.438465000006772243e-03
5.528531489999863879e-01,5.520907240000099137e-01,5.703138370000147006e-01
5.690545899999790436e-01,5.695052019999877757e-01,5.727434200000232067e-01
7.184056349999821123e-01,7.234143500000129734e-01,7.289821179999762535e-01
5.696137349999901289e-01,6.399485590000040247e-01,6.434524750000036875e-01
4.543126009999980397e-01,6.549287660000118194e-01,5.995221210000067913e-01
1.452981999989333417e-03,3.780060000053708791e-04,1.416105000004108661e-03
7.390715230000068914e-01,7.131167430000004970e-01,7.235143019999838998e-01
7.765426809999951274e-01,7.291859700000031808e-01,7.813640089999864813e-01
7.628045200000030945e-01,8.327023340000039298e-01,9.371059650000006513e-01
6.087076169999932063e-01,6.593525960000192754e-01,6.037900329999956739e-01
5.488633659999777592e-01,5.608923669999796857e-01,5.544850619999976971e-01
6.551223710000044775e-01,8.804080830000202695e-01,8.529981389999932162e-01
5.029540980000035688e-01,6.634465500000032989e-01,6.635809900000140260e-01
5.267977880000103141e-01,5.101337159999843607e-01,5.284113400000194360e-01
7.536664050000183579e-01,8.742051650000064456e-01,8.357110830000351598e-01
6.554362429999969208e-01,6.241731030000039482e-01,6.447021819999463332e-01
6.036456620000194562e-01,6.008797380000032717e-01,6.275770099999817830e-01
6.440709120000178700e-01,6.384247259999824564e-01,5.945896169999969061e-01
6.658007610000140630e-01,5.640277159999982359e-01,6.723064720000024863e-01
1.895041000011588039e-03,2.053348999993431789e-03,2.594020999993063015e-03
6.509186560000443933e-01,6.039627010000003793e-01,6.182433849999711128e-01
6.101913800000033916e-01,6.665192209999872830e-01,6.500775860000089779e-01
7.174329090000242104e-01,7.131441569999878993e-01,6.277412179999828368e-01
6.394168450000279336e-01,6.310451279999824692e-01,5.239734649999832072e-01
5.106978590000039731e-01,4.833604710000258819e-01,4.872970999999779451e-01
7.849611100000402075e-01,6.417924200000015844e-01,8.702498960000184525e-01
6.501746439999465110e-01,5.541692109999871718e-01,6.308938999999895714e-01
5.365588619999925868e-01,5.595682189999706679e-01,5.628973769999561227e-01
5.194971650000184127e-01,6.719442439999738781e-01,6.535578250000071421e-01
5.006386979999888354e-01,4.713953049999872746e-01,5.961604029999989507e-01
6.032963299999778428e-01,5.932362700000339828e-01,4.915140570000176012e-01
5.260419999899568211e-04,1.312872000028164621e-03,1.326999000013984187e-03
6.073949800000377763e-01,4.735099029999787490e-01,4.973342440000010356e-01
6.072876769999879798e-01,5.671492890000422449e-01,5.412108059999809484e-01
7.544616110000106346e-01,4.706090949999861550e-01,5.848804099999824757e-01
6.026986429999965367e-01,4.564268889999993917e-01,5.168080059999624609e-01
6.145852779999927407e-01,6.371809180000127526e-01,8.265385789999868393e-01
4.304314469999894754e-01,4.845649460000345243e-01,1.075231859999803419e-01
3.078028950000089026e-01,4.373065639999822452e-01,4.155420409999805997e-01
3.394769000010455784e-03,1.650015999985043891e-03,3.671530000133316207e-04
4.689071330000160742e-01,6.215173500000332751e-01,6.443834870000273440e-01
4.768101409999871976e-01,5.430073150000112037e-01,5.933828020000078141e-01
5.441614389999926971e-01,5.954001019999850541e-01,6.053349579999576235e-01
3.902651129999981094e-01,4.342370769999774893e-01,4.153688299999771516e-01
5.599199640000165346e-01,3.334344200000032288e-01,6.148353510000106326e-01
5.328970000277877261e-04,3.421889999799532234e-04,2.990079999563022284e-04
